,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
9020,0,0.0,4.548601e-05,5.608004268701035e-06,1.7031337817890208e-05
2904,0,0.009945970695970696,4.2688647e-05,6.494960559677251e-06,0.0033317181012524236
7348,0,0.0,5.3842152e-05,1.8516337794633152e-06,1.8564595202679732e-05
1008,0,0.01875084175084175,0.00086294726,0.0004271704148073244,0.006680319807783461
5187,0,0.38398764758067067,0.021725671,0.0011161694602992533,0.13658205169116458
4946,0,0.0,0.00017620146,3.216893371019018e-05,6.94567972664146e-05
658,0,0.00011655011655011656,8.3596424e-05,3.195933229133355e-05,7.73686242112124e-05
545,0,0.022023712737127374,0.000408012,0.0001594359710696071,0.007530386906894132
6953,0,0.0,5.5378707e-05,8.07643510579274e-06,2.1151713951075304e-05
7833,0,0.0,4.419172e-05,5.9239787550321225e-06,1.6705232314615028e-05
29,0,0.0,4.9711787e-05,5.7421007978920475e-06,1.8484629313250526e-05
5844,0,0.002916666666666667,0.000122013225,3.303430490278875e-05,0.0010239047323020048
4460,1,0.987554353054353,0.9984616,0.9999344596466744,0.9953168056064582
6302,0,0.05584647495361781,0.002522589,0.0003421365876521706,0.02068151127164687
1380,0,0.0,3.037781e-05,2.1852350576038132e-06,1.0854348558271386e-05
2442,1,1.0,0.99932575,0.999995616222851,0.9997737894937173
3919,0,0.0,2.5634237e-05,2.553673031109453e-06,9.395970116275695e-06
3737,0,0.002121212121212121,0.00025983443,4.723619748141861e-05,0.0008094275825699589
7274,0,0.0,4.0592255e-05,4.485884552844948e-06,1.5026046405398956e-05
4673,0,0.0,3.8182985e-05,6.217769970434471e-06,1.4800251659631957e-05
5218,0,0.017684170471841704,0.0003501454,1.2592042123295285e-05,0.00601563596807408
7876,0,0.0,4.4677327e-05,5.630423214722526e-06,1.6769249909547502e-05
3326,1,0.4907196207294035,0.49354988,0.9726077937669124,0.6534035437317601
2975,0,0.0,4.074098e-05,4.8644902119640505e-06,1.520182302897623e-05
603,0,0.002380952380952381,0.00015557047,6.388567122843982e-05,0.0008668028393009807
1150,0,0.01033164983164983,0.00019620548,8.428439501304561e-06,0.003512094584113169
6083,0,0.03666895141895143,0.00037458024,0.00016354280819087035,0.012402358155285084
8345,1,0.6729254102743562,0.95135707,0.9926866442885386,0.8708600774351076
4634,0,0.0,7.9594945e-05,7.397504177420683e-06,2.8997483198689703e-05
3803,0,0.0,3.914222e-05,6.2325262304262385e-06,1.5124916008296644e-05
5299,0,0.0,3.067758e-05,2.074424541348683e-06,1.0917334870754462e-05
3926,0,0.0,2.4735782e-05,2.4347824326128827e-06,9.056854831749236e-06
10300,0,0.0016666666666666668,0.00015782556,1.9753103273931838e-05,0.0006147484438045815
8386,0,0.5449337682284608,0.08740573,0.02667792892082059,0.21904747448762416
3545,0,0.0,0.000104306586,5.861084212784832e-06,3.672255668890141e-05
2288,0,0.0013333333333333335,0.0001680101,6.6064871917975645e-06,0.0005026499727402152
8584,0,0.0033333333333333335,0.0005166161,9.453112503262228e-05,0.0013148268524714537
10285,0,0.0,9.6539996e-05,1.5180167500215306e-05,3.724005445537055e-05
9129,0,0.0,2.3622802e-05,2.1967132277674524e-06,8.606505233674294e-06
10189,0,0.0,0.00016664404,4.765346256776374e-05,7.143249974040512e-05
5308,0,0.0,5.0922696e-05,2.0991340816637327e-06,1.7673943248473786e-05
4541,0,0.0,1.569766e-05,9.503041512947566e-07,5.54932147505569e-06
5159,1,0.9913698571959441,0.9996762,0.9999979039494015,0.9970146629049753
1690,1,0.9985925925925926,0.99975103,0.9999985683468958,0.9994473974460872
3864,0,0.7171099687349686,0.13929427,0.03467599590725138,0.2970267437809882
8412,0,0.0,0.00014020939,3.305264477539551e-05,5.7754012007625535e-05
3198,0,0.0008333333333333334,0.00019669192,6.26070982869516e-05,0.0003642107847436369
5527,0,0.0,5.6385015e-05,4.1594012575927885e-06,2.0181472199604405e-05
3959,0,0.0,1.2966295e-05,1.0969361596233913e-06,4.687743682987235e-06
6886,1,0.9766915584415583,0.9975643,0.9999390474723004,0.9913983072365857
2249,0,0.0030555555555555553,2.2743252e-05,2.1302612652384573e-06,0.0010268096895986124
10077,0,0.14786129694683153,0.00770059,0.013325779116446456,0.056295888671468584
3229,0,0.0,0.00011533124,4.782022371798151e-05,5.438382141339702e-05
1873,0,0.033599206349206344,0.00088392384,0.0010358835262649427,0.011839671239658095
6228,0,0.0022222222222222222,2.819549e-05,2.3644130251533433e-06,0.0007509273753535359
3648,0,0.0,2.1558055e-05,2.4612172501404706e-06,8.006424039501726e-06
3434,1,0.9852202469661487,0.99348503,0.9993696096532246,0.9926916300438297
82,0,0.0,2.8598855e-05,2.800300298042495e-06,1.0466385216496542e-05
6587,0,0.028337301587301588,0.00035142418,0.0003025244839329274,0.009663750084899397
5901,0,0.009853923853923854,0.006324534,0.007607134979062554,0.007928530890588382
2730,1,0.9074266647332507,0.91961557,0.9967351119670259,0.9411850404028513
7299,0,0.0,4.04374e-05,6.680672803891031e-06,1.5706024420446763e-05
533,1,0.9913519958092862,0.99898,0.9999828127638619,0.9967715980957023
2631,0,0.0055,5.6650937e-05,7.06764583671133e-06,0.0018545728609589383
2971,0,0.0,4.086729e-05,3.4413541297865003e-06,1.476954787631112e-05
2704,0,0.0664809368191721,0.001004949,0.00036098931402757904,0.021782291704147774
6165,0,0.0,4.8588296e-05,4.170548291959123e-06,1.7586281301558724e-05
5935,0,0.0,0.0001641983,2.789163443818858e-05,6.40299768997362e-05
4130,0,0.0038875938875938877,0.00016670825,2.1181568002557155e-05,0.0013584945699505995
4808,0,0.0,2.2502398e-05,1.8345406816266753e-06,8.112312816919147e-06
2415,1,0.9527343688990747,0.95365417,0.999421236275663,0.9686032584036846
3147,0,0.02773282967032967,0.006526344,0.010082582514846746,0.014780585391764576
2867,0,0.010422799422799424,7.248284e-05,3.477349629979985e-05,0.0035100185871563866
2207,0,0.0,2.4082805e-05,1.9668027250149234e-06,8.683202536514554e-06
7730,0,0.00816919191919192,0.0002948736,0.00024522484551627835,0.0029030967906843747
5989,0,0.005357142857142857,0.00014390732,2.2602238001748712e-05,0.001841217473029973
7499,0,0.1333518823954127,0.013078852,0.0025687127083821263,0.04966648224303938
3757,0,0.007619047619047619,9.436611e-05,7.358886688587191e-06,0.0025735908709380033
4490,0,0.0,2.7497746e-05,6.234968552532826e-06,1.1244238346482702e-05
10166,0,0.0,0.0001731841,2.4766997301158994e-05,6.598370040523184e-05
7846,0,0.0,4.5062297e-05,5.925582698905675e-06,1.6995960043397366e-05
16,0,0.0,8.392438e-05,9.775386711926174e-06,3.1233255672538334e-05
8526,0,0.012916666666666667,0.004659825,0.003723855093169929,0.007100115588157946
7034,0,0.0,2.7001211e-05,3.28915040866751e-06,1.009678730037622e-05
8886,0,0.005,3.9433635e-05,7.410395466312457e-06,0.0016822813434257203
988,1,0.9999312714776633,0.9986829,0.9999850008394641,0.9995330628271751
9365,0,0.009060994560994561,0.0004410931,1.9883088622903476e-05,0.00317399025460739
7379,0,0.0016666666666666668,2.0219388e-05,2.6440758056568593e-06,0.0005631767100930143
92,0,0.0,2.4408448e-05,1.8294579161165357e-06,8.745968519875224e-06
1011,0,0.03258169934640523,0.0011366924,0.00038701087903353273,0.011368467527562773
262,0,0.006481481481481481,0.00039705203,0.00027200778999117735,0.002383513768425672
1328,0,0.0033333333333333335,1.863912e-05,2.7598714311530625e-06,0.0011182441085059974
9471,0,0.21309264809264802,0.008467001,0.0009484418628871389,0.07416936362156161
139,0,0.07304556572009402,0.0009510706,0.0007897748566683608,0.02492880371602688
8023,0,0.0020833333333333333,0.00014633707,3.617952565002121e-06,0.0007444294525604149
4888,0,0.0016666666666666668,9.463744e-05,2.3979444503550455e-05,0.0005950945177531229
1975,1,0.9983333333333333,0.99951935,0.999986415577043,0.9992796990183025
281,0,0.015671717171717173,0.0005726421,1.7525885497088573e-05,0.005420628378612479
9048,0,0.0,3.3553984e-05,2.579732592997805e-06,1.204457232917588e-05
4566,0,0.8173798086320916,0.16691792,0.06608101580225449,0.3507929148489853
2980,0,0.0,3.6448808e-05,2.0632385951026387e-06,1.2837348799982637e-05
4361,0,0.0,4.4091365e-05,7.303079079140468e-06,1.7131481207519933e-05
4644,0,0.0033333333333333335,6.0767943e-05,7.352934552512681e-06,0.001133818070318162
2784,0,0.0,2.3038892e-05,2.091724705795325e-06,8.37687234286577e-06
8151,0,0.0,3.652863e-05,5.591899410188804e-06,1.4040176036013492e-05
7721,0,0.0,0.0001565132,1.8242032403173273e-05,5.825174313381636e-05
203,0,0.0,2.3199422e-05,1.0546304767278536e-06,8.084684084123855e-06
8373,1,0.9503606054370342,0.99758613,0.9999305397881129,0.9823693485172674
1495,0,0.0,0.00015706636,3.201668956913078e-05,6.30276828403275e-05
9608,0,0.0,5.0233513e-05,6.217012596378651e-06,1.8816841972314004e-05
2787,0,0.0,3.1114967e-05,1.736923818771818e-06,1.0950630268568513e-05
1818,0,0.0,2.9982823e-05,4.819579099183739e-06,1.1600800541460769e-05
9593,0,0.0,3.8845144e-05,5.6528867149067145e-06,1.4832677053327766e-05
231,0,0.5789208895459794,0.08314227,0.024518801030270695,0.22886065456809426
2199,0,0.0,2.2593378e-05,2.6202138017163496e-06,8.404530654614757e-06
69,0,0.0,3.059773e-05,5.226613991673453e-06,1.19414480219171e-05
4180,1,0.9755556357223024,0.99028987,0.9981340320235718,0.9879931782233866
6842,0,0.0,0.00012303024,2.301223117894961e-05,4.868082510630135e-05
1005,0,0.03531216931216931,0.00090928335,0.0004058064337554879,0.012209086365226982
5060,1,0.24809183141631985,0.053287014,0.04051823806034315,0.11396569461395308
1277,1,0.9998701093981527,0.9988172,0.9999841441324023,0.9995571529865441
8091,0,0.855123654745129,0.80093277,0.9325078318467176,0.8632991949773996
4062,0,0.005833333333333334,0.00027220522,6.0528827092276755e-05,0.0020553557921014647
5404,0,0.0,2.2937851e-05,4.09569731694959e-06,9.01118280545447e-06
2993,0,0.05503662405132993,0.0010076852,0.00034134798656907034,0.01879521908095562
2979,0,0.0,3.565326e-05,2.06325163323932e-06,1.2572169956842863e-05
9926,0,0.0,6.303901e-05,1.7416303477715134e-06,2.159354784412618e-05
4797,0,0.0,2.0996828e-05,2.434973299843233e-06,7.810600271872236e-06
3027,0,0.1971264200545858,0.04596758,0.08341752937368442,0.10895413516973072
2405,0,0.00011655011655011656,0.00014477386,3.3901332130974856e-05,9.840843669147463e-05
1280,1,0.9998701093981527,0.9987986,0.999984798870456,0.9995511723495053
5071,0,0.0,0.00013141581,2.1328722426887958e-05,5.091484560700642e-05
4958,0,0.0,0.00016639539,3.2168970140750944e-05,6.618811940623182e-05
7126,0,0.0,1.7735843e-05,2.5333449921674365e-06,6.756396116560365e-06
6429,0,0.0,4.023553e-05,6.077911063482108e-06,1.5437813358975282e-05
7930,0,0.0,7.052707e-05,4.836197562701637e-06,2.512108993396772e-05
7521,0,0.17306274490145462,0.011717088,0.008454931184336413,0.06441158789166511
1352,0,0.0,2.2794475e-05,9.5773286939482e-07,7.917402528680783e-06
5784,1,0.7193615487812416,0.7462143,0.9823629776537907,0.8166462656755894
5204,0,0.4526814136106899,0.02219595,0.0037583605723979577,0.15722734020995804
98,0,0.0,2.9787312e-05,1.353125812709852e-06,1.03801459666157e-05
9832,0,0.004814814814814814,0.00035695804,2.284800386168666e-05,0.001731540287556961
5663,0,0.0,2.1936663e-05,1.552114178239364e-06,7.829592379678971e-06
3248,0,0.0,0.00010512328,4.7820209791946733e-05,5.0981164261409256e-05
3417,1,1.0,0.99944264,0.9999879376565528,0.9998101915410861
8198,0,0.0016666666666666668,7.931324e-05,2.2742073801299707e-06,0.000582751372071499
3543,0,0.0,3.6918023e-05,6.012148913694354e-06,1.4310057437047298e-05
3519,0,0.0,3.9069168e-05,6.3022117519569706e-06,1.5123793097998486e-05
8277,0,0.0,3.3276334e-05,1.9279802062940606e-06,1.1734771352755552e-05
10243,0,0.01113888888888889,0.0003523919,8.025682370462533e-05,0.003857179199473293
9079,0,0.0,5.454161e-05,1.5810746708538105e-06,1.870756204425133e-05
4671,0,0.0,3.8182985e-05,6.217769970434471e-06,1.4800251659631957e-05
6869,0,0.028257936507936503,0.00063901633,0.00026144054758665765,0.009719464462697875
2557,1,0.9992592592592593,0.9997187,0.9999983296319702,0.9996587715241781
7027,0,0.0,3.779809e-05,4.172269185260062e-06,1.3990119891303321e-05
2759,0,0.0,2.9292705e-05,1.8214168001435166e-06,1.0371374007198134e-05
10196,0,0.001598031598031598,0.00012964926,5.198624002263981e-05,0.000593222364531797
1385,0,0.1412056832056832,0.00045250304,0.00010098699658364135,0.04614194663567938
10174,0,0.0,0.00017345349,2.4766997802937635e-05,6.607349559072723e-05
2003,0,0.010583333333333333,4.3492764e-05,1.0403586663266315e-05,0.0035457432280770473
6266,0,0.0,3.4053868e-05,4.978784136806495e-06,1.3010884095094128e-05
4009,0,0.1287035241447006,0.016486203,0.006853490957375954,0.05068107280001641
9617,0,0.0,4.3611883e-05,6.95655789833168e-06,1.6856146824318375e-05
5182,0,0.30827480901165116,0.037296418,0.013622098696014679,0.11936073823238341
4224,0,0.0,0.0001151137,2.157815884690548e-05,4.5563951837469524e-05
7947,0,0.0,3.4488934e-05,6.405213812568461e-06,1.3631382615528149e-05
6567,0,0.0,2.298175e-05,2.5389030128894433e-06,8.50688453418948e-06
8434,0,0.0,0.00011299298,3.305258378481162e-05,4.868185478682209e-05
9148,0,0.0,2.9764286e-05,1.7842689532859278e-06,1.0516184817854564e-05
2268,1,0.9993621216469942,0.9993735,0.9999903896332901,0.9995753356196834
2341,0,0.015734006734006732,0.00024162135,7.490754681290144e-05,0.005350178544866518
2317,0,0.0022222222222222222,0.000163178,5.826510281305624e-05,0.0008145551094373256
1511,0,0.0,0.0001355814,3.201668956913078e-05,5.5866030520262895e-05
1208,0,0.0,3.666988e-05,8.234441508885322e-06,1.4968107336626649e-05
1305,0,0.011162393162393163,0.00022768417,3.3402302392960264e-05,0.0038078265448148606
8346,1,0.4940730542048737,0.85747004,0.9792532206792868,0.7769321034790463
9666,0,0.0,2.458921e-05,2.072296024081511e-06,8.887168579856005e-06
6771,0,0.007222222222222222,0.0012004205,7.211897480437594e-05,0.0028315872487219926
9817,1,0.9501550631056409,0.99783945,0.9999362520659607,0.9826435886692609
2661,0,0.0,4.5156678e-05,6.284113306688597e-06,1.71469302740558e-05
9596,0,0.0,3.7279235e-05,5.6528867149067145e-06,1.4310707130043861e-05
2769,0,0.0,2.3170789e-05,2.737070657889354e-06,8.635953240443951e-06
3413,1,1.0,0.9991078,0.999988249063586,0.999698675711981
9087,0,0.0,4.3267104e-05,5.031974018930202e-06,1.609969268868265e-05
6117,0,0.0,4.235007e-05,5.9255824451967524e-06,1.609188463281776e-05
2697,0,0.0,4.601049e-05,3.0438836585865657e-06,1.6351457657405652e-05
1998,0,0.0008888888888888888,6.8246925e-05,1.952267368665925e-05,0.0003255528293138864
6334,0,0.04435137085137086,0.0005643818,0.0005419327648151134,0.015152561795813752
9719,0,0.0,1.8915893e-05,2.3996764297260097e-06,7.105189717968868e-06
5026,1,1.0,0.9995635,0.9999978331973879,0.9998537827945659
6745,0,0.0,0.00013453273,2.0096176839714034e-05,5.154296987078497e-05
3445,0,0.10421212121212123,0.0034554028,0.004873974973805759,0.03751383299371746
4473,0,0.01473389355742297,0.00058130437,0.00041736552551512263,0.00524418781701181
2689,0,0.0,4.170732e-05,4.800469532004031e-06,1.5502596721860406e-05
2453,1,0.935610854223367,0.9778765,0.9938325642471237,0.969005624187178
4022,0,0.0,0.0001296788,1.1404683534498511e-05,4.702782648785512e-05
8882,0,0.002962962962962963,3.1047064e-05,5.779370405352188e-06,0.0009999297991602715
5832,0,0.0,0.00011881414,3.46279050021983e-05,5.1147348190303626e-05
1705,1,0.9067876980105242,0.9905392,0.9995233194825518,0.9656167368821524
368,0,0.0,3.374685e-05,4.711656558215997e-06,1.2819501587074998e-05
2630,0,0.0055,5.489828e-05,7.06764583671133e-06,0.0018539886415802863
8074,0,0.058065826330532214,0.0008526207,0.00014378129944502344,0.01968740944158785
168,0,0.0,1.9212303e-05,2.032890516824754e-06,7.081731007093785e-06
7288,0,0.0,4.1154624e-05,5.641582483102315e-06,1.55987356081303e-05
10168,0,0.0,0.00016785075,2.4766997301158994e-05,6.420591717497431e-05
1000,1,0.8555621348757679,0.9407427,0.9983082681932194,0.9315376915195676
4343,0,0.0022222222222222222,6.219083e-05,8.619914412601011e-06,0.0007643443232041573
1510,0,0.0,0.0001355814,3.201668956913078e-05,5.5866030520262895e-05
5804,0,0.0030158730158730157,0.0001785394,6.255630431397948e-05,0.0010856562393601562
1555,1,0.9991168091168091,0.99955183,0.9999965055383806,0.9995550491103744
2779,0,0.0016666666666666668,2.7447102e-05,2.343879386419093e-06,0.0005654858827456758
7648,0,0.0,0.00023259057,6.205660528642011e-05,9.821572381428404e-05
9091,0,0.0,3.8502527e-05,2.082749555292299e-06,1.3528425477424867e-05
3321,1,0.8941252022465329,0.8505035,0.9836698124816424,0.9094328396681504
9137,0,0.0,1.7624041e-05,1.9819841264655073e-06,6.5353417064265415e-06
2165,0,0.015532407407407408,0.00044699747,0.0007924277446862091,0.00559061087286358
2487,0,0.0,8.518827e-05,2.1485426555056723e-05,3.555789963533004e-05
5756,0,0.026137566137566137,0.0007448615,0.0003166330906133603,0.00928857579575588
8912,0,0.045663780663780656,0.013949511,0.0026399819063931598,0.021306646626078844
1362,0,0.0,1.5777776e-05,8.454260925696499e-07,5.54106731191058e-06
1517,0,0.0,0.00013147536,3.201668956913078e-05,5.449735013345885e-05
8601,0,0.031386002886002885,0.0005005448,2.7198522404496163e-05,0.011054582065884866
10000,0,0.0,2.4381765e-05,2.278131113979949e-06,8.886632000642823e-06
5007,0,0.00011655011655011656,0.000187551,2.8119238354943326e-05,0.00011074012033258327
9603,0,0.0,4.05357e-05,5.630459011112729e-06,1.53887192186432e-05
7146,0,0.0,2.0898364e-05,3.4621586532457165e-06,8.120174151205284e-06
9522,1,0.45780437364308324,0.87019205,0.9775782974658507,0.7685249073475906
8360,0,0.0764252487278803,0.0015829523,0.0006453446226323456,0.026217848561065182
5529,0,0.0,5.666801e-05,4.1594012575927885e-06,2.0275803777412692e-05
10021,0,0.0,2.216197e-05,2.3194402298067916e-06,8.160470164695047e-06
9274,0,0.0,0.00015239733,3.1954873572820024e-05,6.145073562263486e-05
8018,0,0.0020833333333333333,4.1704658e-05,7.5100295719035604e-06,0.0007108493401794424
1923,0,0.0,1.6604752e-05,1.959948623725822e-06,6.188233571456327e-06
818,1,0.9887272727272728,0.99972636,0.9999983365840955,0.9961506547957347
9681,0,0.0,1.9968e-05,6.750748777332945e-06,8.906249536834424e-06
2998,1,0.9403835797796207,0.98141783,0.9978363356986948,0.9732125834123581
8054,0,0.24062334392060458,0.0072947657,0.014355681733311814,0.09348513841970606
7608,0,0.00011655011655011656,0.00013652274,3.187286842101554e-05,9.498190708502754e-05
7832,0,0.0,4.3045726e-05,5.9239787550321225e-06,1.6323234838593578e-05
5749,0,0.34045214270688695,0.010181338,0.005680922492439058,0.11806776389440028
7283,0,0.0,3.9137707e-05,5.434300142845751e-06,1.4857335735203282e-05
7570,0,0.0,0.00011096127,3.305258008969483e-05,4.800461712166512e-05
2229,0,0.0,1.7944032e-05,9.456477665955245e-07,6.296559972771073e-06
8931,0,0.1007950739864911,0.007922283,0.009975269976600684,0.03845309800117718
4970,0,0.0,0.00016656397,3.2168970140750944e-05,6.624431405220537e-05
834,1,0.9906215853862911,0.99147755,0.9996238091165566,0.9939076478596426
1281,1,0.9998701093981527,0.9987833,0.9999847988834752,0.9995460662226093
4193,1,0.28528018278018275,0.07219829,0.04035561091390741,0.1315002490044406
7235,0,0.0025,0.00029393056,6.412734924531925e-05,0.0009526859683906516
7610,0,0.00011655011655011656,0.00013652274,3.187286842101554e-05,9.498190708502754e-05
7187,0,0.20177347429132325,0.0062578134,0.013107573708872833,0.0748240649191338
7138,0,0.0,1.9442883e-05,5.059813486256046e-06,8.167565514824778e-06
6981,0,0.0,3.849397e-05,5.9255817827277206e-06,1.4806517377851914e-05
4400,0,0.0,3.411732e-05,6.284113306109082e-06,1.3467145026979419e-05
3738,0,0.002121212121212121,0.00012243676,4.484287420733891e-06,0.0007493777224873785
6618,0,0.22401727946531635,0.014727632,0.0049779555893059635,0.0802533012251564
4865,1,0.9894087083380092,0.9991111,0.9999842988151556,0.9961680410285432
2791,0,0.0,1.6773218e-05,1.1104296218821687e-06,5.961215805378243e-06
8511,0,0.011680555555555555,0.00046716927,0.00024576168562282993,0.00413116217145247
9190,0,0.021037037037037035,0.0007158393,4.357513220312071e-05,0.007265483832184387
5838,0,0.0,0.00011176994,3.46279050021983e-05,4.879928267820401e-05
10366,1,0.9934472934472935,0.99842,0.9997948884877191,0.9968503569667319
5215,0,0.09097467071234194,0.0017675371,0.0004283043629502205,0.032167948499850954
9868,0,0.0,4.4060977e-05,7.766747768699006e-06,1.7275908091714234e-05
5465,0,0.03518070818070818,0.005005314,0.0011656733500265653,0.013783898515195597
5503,0,0.11782962178969171,0.0016074391,0.00044564422411817647,0.03996090171509529
7177,0,0.010194444444444443,0.0034685505,0.006017162907379894,0.006560052620222069
4090,0,0.0,0.00012964827,3.6194344119824574e-05,5.5280870043580766e-05
8814,0,0.0,2.6625128e-05,6.246381638693841e-06,1.0957169932004757e-05
9277,0,0.0,0.00015239733,3.1954873572820024e-05,6.145073562263486e-05
9504,1,0.9734384487331416,0.99965024,0.9999214493355725,0.991003379337724
1355,0,0.0,1.1610963e-05,8.387546510812933e-07,4.149905935784495e-06
8275,0,0.0,1.7952094e-05,2.374088687407883e-06,6.77539420005403e-06
8470,0,0.00011655011655011656,7.3379924e-05,1.501923528400612e-05,6.83164253740474e-05
4839,0,0.002666666666666667,1.9187071e-05,2.0369704458393326e-06,0.0008959635694716488
1332,0,0.0022222222222222222,1.81623e-05,2.7598962031505156e-06,0.0007477148061305265
9465,0,0.02238888888888889,0.0003976924,2.2286456029169027e-05,0.007602955916767985
5417,0,0.017806637806637805,3.490778e-05,5.29886366780103e-06,0.005948948150705214
2969,0,0.0,5.830633e-05,5.466455143805137e-06,2.1257595106159494e-05
6108,0,0.0,4.299371e-05,5.923973621074925e-06,1.6305894520279914e-05
5740,0,0.08670139474876301,0.005589347,0.005228080416360497,0.03250627401072607
10094,0,0.06798793920431993,0.0022891958,0.0003734784486429058,0.023716871143603737
9881,0,0.0,4.615846e-05,7.409321788370294e-06,1.785592741733344e-05
5381,0,0.0,1.872196e-05,1.691393779849967e-06,6.804451043260705e-06
9000,0,0.0,4.781903e-05,5.878535130435875e-06,1.7899188524159384e-05
3451,0,0.2716746124246124,0.0058735656,0.00025790629098851943,0.09260202809255678
5583,0,0.0,3.4596884e-05,2.6696285172090094e-06,1.242217076545594e-05
10249,0,0.0,0.0003298721,7.506085214440868e-05,0.0001349776502209814
1875,0,0.01125,0.0005569824,0.000483110364126063,0.004096697592508676
4455,1,0.9969906204906204,0.9986268,0.9999471618958872,0.9985215368600574
2792,0,0.0,3.8724753e-05,1.9632471420354477e-06,1.3562666651482982e-05
8328,0,0.01138095238095238,0.00038130392,0.00031356547818669166,0.00402527392705982
933,0,0.0,4.5098022e-05,6.284113306688597e-06,1.712737856328689e-05
9284,0,0.0,0.0001503403,3.1954824946868194e-05,6.0765042869700416e-05
5130,0,0.0025,9.043031e-05,1.3768490527799646e-05,3.473293310048255e-05
5999,0,0.006888888888888888,0.00032590682,0.00017638173671129324,0.0024637258145447697
3051,0,0.0,1.19116785e-05,2.3538207289309053e-06,4.755166404465766e-06
665,0,0.0008308358308358308,9.1719725e-05,2.0046096920523186e-05,0.0003142005508781857
6606,0,0.05740244421925457,0.010017877,0.0030942100806306935,0.02350484391483672
8566,0,0.006666666666666667,0.00013634165,1.7729173464342183e-05,0.002273579164127286
2352,0,0.004126984126984127,0.00012651824,4.022706215586593e-05,0.0014312431418322601
3727,0,0.009153439153439153,0.00032469825,0.0002883146766801745,0.0032554840274966364
4316,0,0.17289466776082021,0.0017226351,0.00016697638355493626,0.059150315310087964
2125,0,0.0055,5.7150522e-05,4.944437365445268e-06,0.001854031653281744
5154,1,1.0,0.99961877,0.9999981230804419,0.9998722972574862
9467,0,0.07039538239538241,0.0014562163,0.0003399241094885575,0.024063840943928567
8479,0,0.00011655011655011656,7.124406e-05,2.2552793637743215e-05,7.011565661409272e-05
1836,0,0.010185185185185184,4.392509e-05,4.846988124803957e-06,0.0034113190880106763
4954,0,0.0,0.0001863604,3.2168959558549935e-05,7.284311901702844e-05
4847,0,0.005714285714285714,3.1470114e-05,2.0155872469961246e-06,0.0019159238050955832
1687,1,1.0,0.99979144,0.999998376371443,0.999929939906458
6438,0,0.0,3.0591546e-05,3.232122818369881e-06,1.127455610949189e-05
4034,0,0.011388888888888888,0.0013065123,0.0012714835140288639,0.004655628226519925
10187,0,0.007893939393939394,0.00016828987,4.7666180874803024e-05,0.0027032984825439642
2708,0,0.6449949324197678,0.057393506,0.02180554683940205,0.24176836551320002
1230,0,0.0,2.9279663e-05,6.216313797504263e-06,1.1831992288310577e-05
7581,0,0.0,0.00011096127,3.153148544657648e-05,4.7497585573959e-05
4159,1,0.9999753086419753,0.99955803,0.9999974020065608,0.9998435807358422
9975,0,0.0,2.2370019e-05,5.36292305039929e-06,9.244314015565867e-06
4676,0,0.0,3.8419817e-05,6.217769970434471e-06,1.4879195799745847e-05
906,0,0.0,4.474226e-05,6.791970809080058e-06,1.7178077202242605e-05
2465,0,0.0,0.00014269503,2.148787730550644e-05,5.472763676565845e-05
9142,0,0.0,1.7624041e-05,2.1967132277674524e-06,6.606918073527189e-06
4103,0,0.002857142857142857,0.00012964827,3.6194344119824574e-05,0.0010076618224245332
7364,0,0.0,5.9235655e-05,4.015854471302069e-06,2.1083836656741935e-05
875,0,0.0,8.167549e-05,8.446747724852248e-06,3.004074622378706e-05
7645,0,0.007499999999999999,0.0009505624,0.0001521228073881296,0.002867561741942208
3810,0,0.0,4.002573e-05,6.234219117216965e-06,1.5419983176944845e-05
9188,0,0.02964550264550264,0.0007007689,0.0004700188627459959,0.010272096802163287
5847,0,0.0,0.00011063818,3.303430490278875e-05,4.7890829093410494e-05
6984,0,0.0,3.8414983e-05,5.9255817827277206e-06,1.478018811256539e-05
840,1,0.7738205065792134,0.94160897,0.9812947714534799,0.8996488218839321
4591,0,0.0256494708994709,0.0005203774,0.00023185108392376766,0.008800566467761214
4401,0,0.0,3.67714e-05,6.284113306109082e-06,1.4351837201905199e-05
9896,0,0.0,4.5914894e-05,6.253417923326729e-06,1.738943735594772e-05
3932,0,0.0,2.2403196e-05,2.434972891287621e-06,8.279389478439068e-06
7328,0,0.002666666666666667,6.564699e-05,3.374269637757455e-06,0.0009118959763947813
324,0,0.0,5.5668916e-05,5.243003634207269e-06,2.030397307567992e-05
3956,0,0.0,1.2818389e-05,8.680906439833855e-07,4.562159955646859e-06
3782,0,0.0,6.206932e-05,7.438003113649492e-06,2.3169106774394615e-05
8301,0,0.0033333333333333335,2.2058208e-05,2.8506490286479614e-06,0.0011194140633982413
8234,0,0.0,6.569208e-05,6.44950664411897e-06,2.404719621112459e-05
843,0,0.18509492685963275,0.034761213,0.008302686632803407,0.07605294208620221
7253,0,0.0,4.330062e-05,5.380836972430517e-06,1.6227152572766e-05
4409,0,0.0,4.0279563e-05,5.994918059112723e-06,1.54248270560125e-05
8286,0,0.0,2.6832871e-05,3.628154439511098e-06,1.0153675246210566e-05
3100,0,0.0,3.6940528e-05,1.8584461468118137e-06,1.2932991360386674e-05
253,0,0.15051930667371846,0.00549545,0.00127260076232251,0.05242911914326679
