,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
258,0,0.08321418396418397,0.00883839,0.000861099981306982,0.03097122464855182
546,0,0.09984764309764309,0.01597922,0.0008883994345736246,0.03890508725341532
834,1,0.28089556005059424,0.753711,0.8410320253355146,0.6262128568566082
2850,0,0.07507758445258444,0.023865575,0.004744403244910575,0.034608817185741776
3138,1,0.16643522408963582,0.040406074,0.99810891411395,0.40165007085949994
3426,1,0.2996303742553742,0.9599186,0.9865885592316236,0.7487125172297358
4578,1,0.21887235449735448,0.9866001,0.9998459740982563,0.7351061431965736
4866,1,0.20884395424836596,0.98734623,0.9998669834927127,0.7320190565594956
5154,1,0.3160931337181337,0.9939032,0.9999809383765477,0.7699924305981803
1122,0,0.07290860990860991,0.0054516396,0.00038131734104910974,0.026247188966061975
1410,0,0.06288776963776964,0.0032084712,0.0009368172492034634,0.02234435270542434
1698,1,0.3064016648556122,0.8656513,0.9534099508511852,0.7095987528434448
8899,0,0.006666666666666667,7.9437836e-05,2.424464272920777e-05,0.0022567830483539203
9187,0,0.007671957671957671,0.00013199868,2.926610098068884e-05,0.002611074149915016
9475,0,0.07717256817256818,0.07890159,0.09877134969048906,0.08494850225994527
7171,0,0.025056517556517555,0.00014650126,2.3966068934701105e-05,0.008408994962164896
7459,0,0.04161149825783972,0.002548652,0.0003885427341387546,0.01484956433152213
7747,1,0.2884022829022829,0.32085815,0.36545622843957937,0.3245880937033592
5443,0,0.07845334295334296,0.004447926,0.0006436968193421191,0.027848321869510976
5731,0,0.08902729677729677,0.009852973,0.0006771822180961874,0.03318581726944786
6019,1,0.2924581622081622,0.3192276,0.6941632541385556,0.4362830074682795
8035,0,0.019166666666666665,0.00030922593,5.591536992417544e-05,0.00651060265503162
8323,0,0.024441798941798945,0.00043206167,5.7134740995921766e-05,0.008310331784846633
8611,1,0.2712251544751545,0.02523578,0.02427506896102414,0.10702311211765536
9763,0,0.005555555555555555,4.436713e-05,1.5670309320653022e-05,0.0018718643318297208
10051,0,0.010003607503607504,0.00013438157,0.0001010415795165181,0.00341301021686709
10339,0,0.07512301587301587,0.005908943,0.14136083401598903,0.07413093089013122
6307,0,0.017595238095238094,0.00015687058,2.9463409266807153e-05,0.005927190693996424
6595,0,0.052071632071632075,0.0011170092,0.0002233055813115561,0.017803982285608217
6883,1,0.32459277296777295,0.7775296,0.9064885245163822,0.6695369649221883
3715,1,0.12106337181337179,0.1028095,0.0037877990021842655,0.07588689149668773
4003,1,0.19369167869167864,0.96033347,0.9994948113601065,0.7178399855272105
4291,1,0.33192986969457555,0.99418724,0.9999800777517023,0.7753003682823731
1987,0,0.05893783068783069,0.005003148,0.0010496923904148856,0.021663557100816785
2275,0,0.0611005291005291,0.0010510194,0.0002731020069365461,0.020808216839666573
2563,1,0.2941388101177575,0.83982205,0.8860340263775552,0.6744427412459825
259,0,0.027349206349206345,0.0003981907,3.2522007003128354e-05,0.009259973016092207
547,0,0.09540319865319864,0.0109831095,0.0008989134769711895,0.03576174053478399
835,1,0.2862923854474197,0.8631358,0.8958573602481572,0.6827618534541084
2851,0,0.03919067969067969,0.005671556,0.0002690961911494135,0.015043777329842993
3139,0,0.07883201058201057,0.025728112,0.00626950954343946,0.036943210737367914
3427,1,0.30037111499611496,0.9599316,0.9999465732747537,0.7534164334285464
4579,1,0.20428902116402112,0.9613292,0.9996585178132777,0.7217589202342541
4867,1,0.20884395424836596,0.98710805,0.999873860833668,0.7319419556196399
5155,1,0.3194264670514671,0.995861,0.9999828435162058,0.771756768143275
1123,0,0.04035449735449736,0.0023482644,0.00020099798586802314,0.01430125326228248
1411,0,0.06388776963776964,0.011119606,0.0015307487618629674,0.025512708124331845
1699,1,0.31068737914132644,0.7300256,0.9365700820459951,0.6602054613289167
8900,0,0.02539814814814815,0.00011448065,2.2259038249033425e-05,0.00851162927945682
9188,0,0.011005291005291004,7.605779e-05,9.685269812739343e-06,0.003697011354886653
9476,0,0.10753976633388397,0.08124731,0.006509445523533872,0.06509883973919671
7172,0,0.05119276094276094,0.0015916609,0.000658556780300285,0.017814326206769576
7460,0,0.02393170426065163,0.00025144007,2.4072240461720088e-05,0.008069072190172904
7748,1,0.2853665686165686,0.80189526,0.8983008203649236,0.6615367562799878
5444,0,0.07530942205942205,0.0040614624,0.000554620535065546,0.026641834984042618
5732,0,0.09337253487253487,0.006388687,0.0007859688587307764,0.03351573026475806
6020,1,0.3149026066526066,0.6836872,0.9166232384611929,0.638293240621158
8036,0,0.03648858256752993,0.015738381,0.00492458912131611,0.019050517587241626
8324,0,0.022083333333333333,0.00033095127,5.909784119674714e-05,0.007491127481027318
8612,0,0.266256697006697,0.34177753,0.31784297817692664,0.3097368472699091
9764,0,0.007979797979797981,9.9210796e-05,0.00014819015409868843,0.0027423996433586398
10052,0,0.013336940836940838,6.990876e-05,1.1910242078739158e-05,0.0044729199467935755
10340,0,0.06655158730158729,0.0020265172,0.14136083401598903,0.06997964616485898
6308,0,0.036425925925925924,0.0010497286,0.00013858663910980504,0.012538080387827126
6596,0,0.026426129426129423,0.00019277226,8.15794056117109e-05,0.008900160364707197
6884,1,0.3132038840788841,0.051738158,0.004161511812748771,0.12303451792000607
3716,1,0.17593109668109663,0.035837676,0.9987968943436163,0.4035218891336057
4004,1,0.14609644059644056,0.119341575,0.0028547557812485928,0.08943092366232293
4292,1,0.33452246228716814,0.9933961,0.9999771219143861,0.7758998697174307
1988,0,0.07669035594035593,0.0012816734,0.0004228762929307556,0.026131635223734143
2276,0,0.04695370370370371,0.0072231316,0.0012297578401890435,0.018468864381553377
2564,1,0.2860832545622019,0.5634614,0.5303830631532143,0.4610870246563255
260,0,0.06446560846560846,0.0037944682,0.00031474229012712395,0.022858272998849336
548,0,0.037460317460317465,0.0004850058,3.322207136751616e-05,0.012659515106730019
836,1,0.28518127433630863,0.8367883,0.8958573602481572,0.6736089770946633
2852,1,0.057801790801790806,0.002681997,0.0002061614666806096,0.020276279354512167
3140,0,0.04476455026455027,0.0051838104,0.000289954189600592,0.016746104940777048
3428,1,0.277746114996115,0.9157337,0.9752938431909559,0.7229245510724277
4580,1,0.22553902116402108,0.97211987,0.9998459985107251,0.7325016291588042
4868,1,0.2032883986928104,0.96529996,0.9997051043198547,0.7227644889879253
5156,1,0.3294264670514671,0.99579996,0.9999909744422008,0.77507246673319
1124,0,0.05074338624338625,0.009561305,0.0006292748181965016,0.020311321998635196
1412,0,0.03640761090761091,0.0043191602,0.0004069602564505198,0.013711243803140124
1700,1,0.31068737914132644,0.8630415,0.9422246100414607,0.7064289475449447
8901,0,0.02287037037037037,0.00046305402,4.3303334784129105e-05,0.007792242575270257
9189,0,0.01679232804232804,0.00012602074,3.420667180349853e-05,0.005650851816536833
9477,1,0.08457997557997558,0.020750104,0.0006594893820843663,0.03532985616014225
7173,0,0.05248905723905724,0.0008847602,0.0001760078449886689,0.017849941751740303
7461,0,0.04850964640598788,0.0025319601,0.0009511683571603166,0.01733092496802064
7749,1,0.31059212717107454,0.0676086,0.012045105972145524,0.12987559595638742
5445,0,0.0854558867058867,0.0026819408,0.0005531666924355539,0.029563664730771114
5733,0,0.093769721019721,0.006119903,0.0006771822180961874,0.03352226880494671
6021,1,0.32244694827589565,0.46106473,0.35704191751250836,0.3811845306342257
8037,0,0.03416402116402116,0.0022135254,0.00021291396005134426,0.012196820159024025
8325,0,0.04773196881091618,0.0134796845,0.0051489559010556366,0.02212020306383548
8613,1,0.26313388463388465,0.41829264,0.31224875607726565,0.33133620522806434
9765,0,0.006313131313131313,0.0001185534,5.2570444712222085e-05,0.002161418385398395
10053,0,0.006670274170274171,0.00017226068,0.00011254270131317607,0.0023183591848724124
10341,0,0.06790079365079366,0.0004807333,0.00013311211733696258,0.02283821301870566
6309,0,0.05177104377104377,0.005053679,0.0003167833959136661,0.01904716872003104
6597,0,0.055960520960520954,0.0012333103,0.0004265390350364551,0.019206790105944886
6885,1,0.28512285862285863,0.08775841,0.3878047263759659,0.2536731084429616
3717,0,0.07571416546416546,0.02172786,0.008896452062470944,0.03544615916684796
4005,1,0.19887554112554107,0.04529079,0.9983131115958594,0.4141598144065524
4293,1,0.3508928326575385,0.96787816,0.9904928252703277,0.7696892474524546
1989,0,0.08602368927368927,0.0053770905,0.0009620583704935036,0.030787612726746905
2277,0,0.06348148148148147,0.001706169,0.0006539047318481894,0.021947185066728866
2565,1,0.29121593227096654,0.88982195,0.8529356510130961,0.6791022877461123
261,0,0.06540128098022835,0.02779085,0.008735966578248574,0.03397603252895753
549,0,0.0790976430976431,0.0046282155,0.000328571462717829,0.028018143337051476
837,1,0.28553697419200846,0.28220835,0.20722294301689248,0.2587672012744185
2853,0,0.05891290191290191,0.0012898792,7.358438289100812e-05,0.02013841812979572
3141,1,0.06968121693121693,0.002590399,0.0004810458454066059,0.02425088725975996
3429,1,0.27766347249241985,0.74414074,0.7509380854357797,0.5920252118236075
4581,1,0.21605753968253963,0.96113646,0.9996476888346912,0.7256138962738303
4869,1,0.22291802832244,0.9747994,0.9998739955869018,0.7325304728389619
5157,1,0.33667646705146703,0.99284357,0.9999835894533163,0.7765012082766086
1125,0,0.0537989417989418,0.005968926,0.0006292748181965016,0.020132380875309677
1413,0,0.05216951566951568,0.019635001,0.0012727654850534947,0.02435909411734216
1701,1,0.3034799476838951,0.8160459,0.9263907737932545,0.6830833117093903
8902,0,0.023706228956228956,0.00032575897,0.00013107328353875335,0.00805435373678104
9190,0,0.019014550264550265,0.00055174297,5.802914215305513e-05,0.00654144079130716
9478,1,0.28789182114182116,0.031145247,0.01791072040677548,0.11234316253148476
7174,0,0.021388888888888888,0.00015524741,9.269178934230586e-05,0.007212276030478415
7462,0,0.05119483159117306,0.0014461667,0.00023121224334265392,0.01762407016411947
7750,1,0.3082832352832353,0.8060053,0.9266722575532031,0.6800028036584655
5446,0,0.07843663451558187,0.00058948545,0.015036555775444221,0.0313542252486216
5734,0,0.10213840788840788,0.0037423084,0.0007205207555388371,0.03553374566660486
6022,1,0.3215494320494321,0.7753055,0.91657187020735,0.6710311594969033
8038,0,0.02041005291005291,0.00017471284,1.4832169793078048e-05,0.006866532640220975
8326,0,0.0454074074074074,0.0019261983,0.0002068865726405202,0.01584683074417489
8614,1,0.30891194624089363,0.33975452,0.43173174268807374,0.3601327369252462
9766,0,0.004646464646464647,7.536304e-05,1.923039930628803e-05,0.001580352694412801
10054,0,0.008336940836940837,0.00021057323,4.725477606637913e-05,0.0028649229467949417
10342,0,0.08238492063492063,0.051994022,0.18651645433808164,0.10696513231831895
6310,0,0.05017195767195767,0.0028993299,0.0003969277695621207,0.017822738439348996
6598,0,0.05188644688644689,0.0064163185,0.0005474285130865731,0.019616731290669428
6886,1,0.32368139730639733,0.38251942,0.6457965778545336,0.45066579970752346
3718,0,0.061716931216931205,0.0056470255,0.0003282011453362573,0.022564052633004414
4006,0,0.09392845117845118,0.028806703,0.006730347474071048,0.04315516727256525
4294,1,0.35980024006494593,0.9671258,0.999963308116921,0.7755644143934551
1990,0,0.04162037037037038,0.0022255182,0.0003288428228592953,0.014724910473284404
2278,0,0.06614814814814814,0.0065158317,0.00119339426014645,0.024619124698283642
2566,1,0.28926976249870984,0.7581667,0.8140329276446931,0.6216008980919973
262,0,0.02846031746031746,0.00046914443,4.2446961184330357e-05,0.009657302951746197
550,0,0.07860474418369154,0.03430644,0.009116433939147591,0.04067587287508143
838,1,0.2854788933839276,0.7508314,0.8410320253355146,0.6267807813031381
2854,0,0.047947293447293454,0.006173101,0.0006200803961431473,0.018246824877194288
3142,0,0.0674589947089947,0.00121592,0.00017172327089311166,0.022948879316186638
3430,1,0.28911585344480084,0.861779,0.936744242821208,0.6969908013774745
4582,1,0.1469350111389585,0.11045075,0.0053201589700038535,0.08756864072948306
4870,1,0.21006617647058817,0.9650087,0.9997114335783835,0.7249287620336884
5158,1,0.3500098003848004,0.9937005,0.9999899434994639,0.7812334160624143
1126,0,0.022817460317460316,0.00025278638,2.3490832382877798e-05,0.007697912511113885
1414,0,0.05105840455840456,0.012483731,0.0012727654850534947,0.021604966985222202
1702,1,0.30530931276326007,0.8803138,0.8860272254765362,0.6916612284198335
8903,0,0.05191290191290191,0.016098138,0.005242412597061616,0.024417817484966756
9191,0,0.019822631072631075,0.0003935306,6.5691588639954e-05,0.006760617749335147
9479,0,0.29896466822937406,0.37056634,0.4373675716369819,0.368993425837822
7175,0,0.05582239057239057,0.00096119964,0.000303347110008422,0.019028979106012926
7463,0,0.022979323308270676,0.0002509156,9.190701301910164e-05,0.007774048636855493
7751,1,0.27908879083879085,0.063284904,0.005139171027425236,0.11663127267063106
5447,0,0.0965669978169978,0.0068850517,0.002958063302910991,0.03547003761573457
5735,0,0.10002249310144046,0.00089892466,0.018814199603987603,0.03991187245388013
6023,1,0.30132720982720984,0.45100093,0.7490450747071182,0.5014577378043708
8039,0,0.04008994708994709,0.0022135254,0.0005216690962426687,0.014275047179729777
8327,0,0.023743386243386243,0.00016413348,1.612360076656017e-05,0.007974547775394466
8615,1,0.3086111943611944,0.8151194,0.9209595493384278,0.6815633764729738
9767,0,0.027762866762866767,0.00011228655,4.894486839013584e-05,0.00930803272727728
10055,0,0.010003607503607504,0.00012278634,1.4607449398665593e-05,0.003380333764164994
10343,0,0.11071825396825397,0.05182269,0.011120922058592341,0.05788728815246467
6311,0,0.046548821548821555,0.0031620415,0.00035933169316633196,0.016690064927104734
6599,0,0.06148433048433048,0.0036107397,0.0008473943109595109,0.02198082150418333
6887,1,0.3418612914862915,0.7523434,0.9063942760700582,0.6668663279234464
3719,1,0.07538480038480039,0.0024662814,0.00035174549087429297,0.026067609095327123
4007,0,0.06784114959114959,0.006685903,0.0002876010042873055,0.02493821780855007
4295,1,0.3263543526190585,0.932499,0.9824292071260305,0.7470288242677089
1991,0,0.062271164021164026,0.010064937,0.0010589016395079504,0.0244650009449974
2279,0,0.03630291005291006,0.003691832,0.0003991471066147162,0.013464629742944115
2567,1,0.28926976249870984,0.88588536,0.8271336557076284,0.6685407031321406
263,0,0.030126984126984127,0.00026608843,4.2446961184330357e-05,0.010145173174298774
551,0,0.03346031746031746,0.0005767121,4.641120383604981e-05,0.011361146912947692
839,0,0.2822836135175951,0.50781024,0.642807937118528,0.47807837299765166
2855,0,0.06433618233618234,0.001963012,0.0001763304577998676,0.02220480453444107
3143,0,0.054076719576719584,0.0057609756,0.0006786453407789465,0.020172113521738748
3431,1,0.28106029788924525,0.6073487,0.6865141867925818,0.5260854995037921
4583,1,0.1933895502645502,0.039126012,0.9987949435296412,0.41043683542283
4871,1,0.13923284313725487,0.15368432,0.006362338307031693,0.09975983316997662
5159,1,0.34656820494320495,0.99284357,0.9999831085916021,0.7797982939532834
1127,0,0.0410952380952381,0.0022669556,0.0002151375864354328,0.014525777081203145
1415,0,0.03164835164835165,0.0005071307,3.862242060620999e-05,0.010731368254666376
1703,1,0.30419820165214895,0.8671709,0.8860272254765362,0.6869098769220421
8904,0,0.08117030824925561,0.0021894022,0.00021066068475452234,0.027856790389894002
9192,0,0.07279415954415955,0.02157832,0.007088127543876206,0.033820202152927456
9480,1,0.33568759018759015,0.41132143,0.24237809600400664,0.32982293897879794
7176,0,0.09855160580160578,0.0047173123,0.00044641994045435565,0.03457177934319979
7464,0,0.08799165433364796,0.0015462539,0.00039348856738524485,0.029977132272303118
7752,1,0.3004809391388338,0.104103714,0.27779611378528335,0.2272539065109153
5448,0,0.1377135827135827,0.0048579522,0.000605635158282663,0.047725723370906616
5736,0,0.14768013468013466,0.009851931,0.003850187647597283,0.05379408433024052
6024,1,0.4086947901026849,0.49100646,0.6957233349948413,0.5322526407323193
8040,0,0.07772444222444223,0.0011029778,0.00012644589939561017,0.026317955301798132
8328,0,0.08379454804454803,0.001892036,0.0005148883057219542,0.02873382409790866
8616,1,0.3937697799276747,0.07250423,0.011315744713926367,0.15930769593951696
9768,0,0.05757239057239056,0.0004759421,0.00012064473509477362,0.01938965913549553
10056,0,0.057166389166389164,0.00022307961,4.44838185365306e-05,0.01914465086463728
10344,1,0.16583724024513496,0.0114726145,0.0011601494397830714,0.05949000138898774
6312,0,0.08523213823213824,0.0019947628,0.00038584289049114215,0.029204247975041977
6600,0,0.08339010989010988,0.003921389,0.0005895719953456628,0.029300356999855736
6888,1,0.4025173518002465,0.5522466,0.5479480453497653,0.5020151003568345
3720,0,0.09820112928007664,0.0011270386,0.00010419776238995263,0.033144121886384555
4008,1,0.10496783771783771,0.0033364296,0.0005120490981783789,0.03627210547065445
4296,1,0.354266237575061,0.79736096,0.7964010220813087,0.6503884904090614
1992,0,0.08142060717060717,0.0060987934,0.0010589016395079504,0.02952610072133351
2280,0,0.07191322485887702,0.012748188,0.0012297578401890435,0.02863039034607995
2568,1,0.3356552618039493,0.8410132,0.7810356558484731,0.6536791480387496
264,0,0.03201587301587301,0.00047128508,4.245629054382461e-05,0.010843204795030462
552,0,0.038682539682539686,0.00031808022,4.642140445056147e-05,0.01301568043431265
840,1,0.30289800838199,0.68275136,0.44483909555847717,0.4772739316097299
2856,0,0.08767489917489918,0.00821099,0.0003900381570926561,0.032138271955831445
3144,0,0.09303845228845228,0.0020426423,0.0004313101904789641,0.031837468269273146
3432,1,0.33454897179765924,0.89882714,0.9183400804656984,0.7183498403865292
4584,0,0.12061220569553903,0.024525328,0.011023257527497082,0.052053596943675146
4872,1,0.18919072784513952,0.059337214,0.9989997648862692,0.4158425687889511
5160,1,0.3600252419149477,0.9644395,0.9898878255293635,0.7714508595811482
1128,0,0.06255555555555556,0.014362207,0.005270251004003569,0.02739600441404065
1416,0,0.05600946275946275,0.0045981635,0.0004069611179856577,0.020338195803801407
1704,1,0.33009135513895566,0.32433158,0.18171732890002398,0.27882453298829096
8905,0,0.055678062678062676,0.00017704756,1.179786568100085e-05,0.018622302702797255
9193,0,0.07362749287749289,0.0029091283,0.0002834178521716522,0.02560667968366642
9481,1,0.37860579562050145,0.37125465,0.5299458972374348,0.4265367557217116
7177,0,0.09170504495504496,0.0026311034,0.0006693092381012725,0.031668485860082904
7465,0,0.08955250089449453,0.0073744175,0.0006213612777315876,0.03251609322488639
7753,1,0.3799469083548031,0.43217865,0.7038870431979429,0.5061311834199211
5449,0,0.13116091316091313,0.0030556705,0.00038934688606820817,0.04486864352614931
5737,0,0.1473405483405483,0.0077172485,0.0008987765178988937,0.05198552445882237
6025,1,0.4086773908352856,0.74792683,0.8877168478156069,0.6813292455209937
8041,0,0.03415740740740741,0.0001788749,5.545079683037548e-05,0.011463911037029588
8329,0,0.08636221186221187,0.0010204089,0.00014490105435005998,0.029175840616848057
8617,1,0.38234894150683624,0.81075937,0.9328664198400299,0.70865824230183
9769,0,0.04597438672438672,0.00031894867,0.00010145051551169147,0.015464928638048983
10057,0,0.05936480186480186,0.0010861664,9.672092438172277e-05,0.020182563050176808
10345,1,0.3404877933956881,0.029129056,0.03014038504430994,0.1333635226777737
6313,0,0.08777350427350429,0.00032440832,0.00951918179822831,0.03253903146391472
6601,0,0.0881123321123321,0.0025438196,0.0007372236404764909,0.030464458451795823
6889,1,0.3823703229032176,0.8315025,0.9664845728777034,0.7267857976590394
3721,0,0.07881416439311176,0.005607377,0.0005882773176999933,0.02833660617241657
4009,0,0.10274561549561549,0.001530611,0.0001760690165073183,0.03481743182279148
4297,1,0.3730701591436884,0.8900256,0.9495401307515217,0.7385910534964365
1993,0,0.03740740740740742,0.00028368394,4.95594476473264e-05,0.012580216932096216
2281,0,0.07080211374776592,0.008495291,0.0009346711342177844,0.026744025215219958
2569,1,0.3367663729150604,0.90758103,0.8529356510130961,0.700205462861323
265,0,0.0016666666666666668,9.760448e-05,5.94315614898584e-06,0.0005900714352774731
553,0,0.03701587301587302,0.0005736489,4.642140445056147e-05,0.012545314438952527
841,0,0.291935452419434,0.23298308,0.3224634651124952,0.28290511113271505
2857,0,0.059972101972101975,0.0027790293,0.00019805993612622626,0.02098306373932594
3145,0,0.09845511895511895,0.006451152,0.0007652419599336267,0.03522383757148772
3433,1,0.3326028020254026,0.7895167,0.8946007304474756,0.6733511843998
4585,0,0.10264587572920907,0.008686939,0.0006323640719028883,0.03732172635183836
4873,0,0.11437587412587412,0.0430543,0.01419826590719693,0.05720948044159174
5161,1,0.36393264932235514,0.96313584,0.9999681768026845,0.7756788882112152
1129,0,0.02240079365079365,0.0003755338,3.733022670738239e-05,0.0076045525580383565
1417,0,0.05378724053724054,0.030216012,0.011192820601101928,0.03173202442946389
1705,1,0.3403691329167335,0.7961246,0.8270324972260821,0.6556198469994755
8906,0,0.09257242465137203,0.0021894022,0.0005118974308042485,0.03175790810594938
9194,0,0.04236212861212862,0.00021111239,1.5589768527988467e-05,0.01419627692368178
9482,1,0.38193912895383475,0.84966016,0.9424453290989648,0.7246161792595919
7178,0,0.09394690494690493,0.0029512024,0.0004427416734826869,0.03244694968961503
7466,0,0.09400669192763292,0.0043132626,0.0008783196402066442,0.03306609140433158
7754,1,0.39839135279924753,0.77372533,0.9260319565514029,0.6990654197426299
5450,0,0.13256242831242826,0.0016311435,0.004025624995428578,0.04607306560358263
5738,0,0.13719131794131792,0.00431143,0.00047071698655483054,0.04732448824340036
6026,1,0.3890213061792009,0.8008981,0.9272272022344236,0.705604416728017
8042,0,0.08325863025863027,0.00117703,0.00021563886768803542,0.02821709971991675
8330,0,0.031234330484330487,0.00019105329,6.181386931423866e-05,0.010495732547311667
8618,1,0.3699415340994288,0.06697874,0.005601328881969495,0.1486183113422127
9770,0,0.10954005562338895,0.02015279,0.012625826833649427,0.04743955764298327
10058,0,0.053530025530025525,0.0006239355,9.1270259786033e-05,0.01808174375804631
10346,0,0.37350085440874914,0.38836277,0.4241698774406452,0.39645561016497416
6314,0,0.08846834646834648,0.005865124,0.0019740963719891837,0.032102522298196254
6602,0,0.09103561253561253,0.00063498574,0.02186772113160494,0.03784610647010266
6890,1,0.39364413242702717,0.5359226,0.8543569357701704,0.5957523294828027
3722,0,0.09345365453260189,0.0015986284,0.000245652631789493,0.03176597850621674
4010,0,0.08333868908868909,0.006793644,0.000587358141609936,0.030239897014626437
4298,1,0.359266237575061,0.70483565,0.7274690267240482,0.5982360575020412
1994,0,0.06269360269360269,0.002304747,0.00032555581763893664,0.021774635171146972
2282,0,0.03272722567287785,0.00045369298,4.657999381117439e-05,0.011075832881335235
2570,1,0.3389885951372826,0.8948363,0.8516591420590967,0.696272459033891
266,0,0.008492063492063493,0.0002474378,5.315788781610668e-05,0.002930886392610681
554,0,0.005,0.00012915889,6.474498733917686e-06,0.001711877794611902
842,0,0.30456467504865664,0.6996249,0.4162235584674801,0.47391548763298985
2858,0,0.07391227291227292,0.0135566965,0.0006138840631434716,0.029360951149989517
3146,0,0.06873400673400674,0.0025026526,0.00022706797587526107,0.02382124243117527
3434,1,0.3326028020254026,0.9009719,0.9018098675522401,0.7129059641356085
4586,1,0.12385294643627977,0.0033271555,0.0006619549586902252,0.042614018960239745
4874,0,0.0791688034188034,0.011514166,0.0005370926665042433,0.030406687485113954
5162,1,0.3449703477350536,0.92988163,0.9943722588590054,0.7564080796406975
1130,0,0.019067460317460316,0.00021763612,3.876269489918275e-05,0.0064412863760695055
1418,0,0.023315018315018313,0.00073269045,5.043865998656099e-05,0.008032715806717444
1706,0,0.33932151386911436,0.5567084,0.5901947456204193,0.4955193294346589
8907,0,0.08339253047147785,0.0014315124,0.0002880544623238679,0.02837069911578272
9195,0,0.08327035002035002,0.003090945,0.001809431020582437,0.02939024203780152
9483,1,0.4377767417767417,0.110858366,0.04203304418819305,0.1969166170682346
7179,0,0.09620880970880968,0.0019087538,0.001497076996078789,0.033204880156878475
7467,0,0.08488583422782786,0.004452895,0.0013792119704669438,0.030239313701913174
7755,1,0.4302341488920437,0.6223195,0.763839850962962,0.6062581572519213
5451,0,0.14557830132830132,0.0048897937,0.0007269423557251211,0.050398345792681924
5739,0,0.14262061087061084,0.0026028634,0.01344179014126298,0.05288842145673584
6027,1,0.4348786525365473,0.5659704,0.914676563978695,0.6395085457842149
8043,0,0.08497676397676397,0.0056659305,0.0010092050762190996,0.030550633168890326
8331,0,0.0853956783956784,0.0011602284,0.0006911010480189285,0.029082335945268864
8619,1,0.33029599445388913,0.11704153,0.5129463963011749,0.3202057507711142
9771,0,0.10840369198702532,0.0032504932,0.0014188946282319968,0.03769102660587193
10059,0,0.11277302327302327,0.05414397,0.06990295108876173,0.07893998111045618
10347,1,0.3736782695861643,0.44004092,0.6378948238289244,0.48398244765095816
6315,0,0.09037707662707663,0.004245595,0.0013770244675101876,0.03199989872325896
6603,0,0.09743051393051391,0.0124795055,0.01400615461794002,0.041305391350047155
6891,1,0.41788969242258717,0.53921396,0.9451837580881016,0.6342069130821321
3723,0,0.09345365453260189,0.0077793105,0.002049917137980845,0.034427627375997055
4011,0,0.10133147408147408,0.0025915585,0.0012221669615551233,0.035048399847430314
4299,1,0.42023036126813207,0.92385346,0.9890421544595784,0.7766710758679003
1995,0,0.06356661856661856,0.016405694,0.0218900612907089,0.033954124681338314
2283,0,0.05883833678398896,0.004040368,0.0007125825168453037,0.021197095734053165
2571,1,0.365775009703109,0.40641692,0.409807679326326,0.3941109817234872
267,0,0.006666666666666667,0.00018985929,5.500788522882155e-05,0.002303844613663121
555,0,0.015158730158730158,0.00032476854,8.760569205310631e-05,0.005190368129634799
843,0,0.10019397610187084,0.014359702,0.0010340771815556342,0.03852925187986205
2859,0,0.07115281015281015,0.0075655645,0.0020857242940697405,0.026934699640944488
3147,0,0.08050995300995302,0.012636682,0.0025303676913399306,0.03189233423997687
3435,1,0.3770137448413797,0.87139523,0.9745961009848846,0.7421128031509571
4587,0,0.12868003309231377,0.0017044425,0.0005640313506224018,0.04259687075124278
4875,1,0.10529650904650904,0.0066797836,0.0034711451406121935,0.038482479254119344
5163,1,0.4530307648577772,0.8316749,0.9828917691388052,0.75586580260849
1131,0,0.02240079365079365,0.0003866883,5.048728182154691e-05,0.007612656412637688
1419,0,0.02498168498168498,0.00044790405,8.283247712312086e-05,0.008504140503207984
1707,1,0.36724857890647356,0.7970427,0.8076971113828635,0.6574405836976894
8908,0,0.04412503237503237,0.00021391753,7.794589899381728e-05,0.01480563193600322
9196,0,0.07809330484330486,0.0017404251,0.0003986688654912477,0.026744132945141066
9484,1,0.43155205014570336,0.8665598,0.9904710445944954,0.7627956065982322
7180,0,0.09909108484108484,0.0003677478,0.06435571034683575,0.0546048476607639
7468,0,0.08899694533893898,0.0028361522,0.001406339786731704,0.031079812446121655
7756,1,0.40639135279924754,0.8622131,0.9833789310980701,0.7503436593686389
5452,0,0.13415694490694488,0.007221108,0.002298924950175568,0.047892325897977726
5740,0,0.15676082251082243,0.0073455344,0.0011359373257751047,0.05508076474400802
6028,1,0.453795319203214,0.557182,0.9942327221210778,0.6692446216121987
8044,0,0.08496101121101123,0.00358964,0.0012281048100149588,0.029926251975622115
8332,0,0.08890493765493765,0.0064695925,0.0010992791029306068,0.03215793640330584
8620,1,0.414141756878599,0.47596925,0.9227441865711644,0.6053961772512158
9772,0,0.057654280904280895,0.00022719344,5.299047679999904e-05,0.01931148827216737
10060,0,0.1061063566063566,0.0076976973,0.002039747787931442,0.038614600552499684
10348,1,0.441592124250019,0.4107626,0.8457169378603722,0.5660238900538971
6316,0,0.087732054982055,0.002502662,0.000771182589912177,0.030335299822945572
6604,0,0.10845961445961445,0.009413323,0.0034516393872304004,0.04044152573733225
6892,1,0.4404791955120903,0.8175118,0.9820286645200536,0.7466732189944792
3724,0,0.06382149040043777,0.0027516338,0.00033469644689946567,0.0223026068683542
4012,0,0.10133147408147408,0.009213143,0.0026392709417902564,0.037727962683861076
4300,1,0.4304367104744813,0.8533764,0.9861054390371854,0.7567130420989218
