,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8796,0,0.03413864838864839,0.0004341251,0.002263224751491341,0.011167554970342329
5475,0,0.2987470855624227,0.061455127,0.048045266777238464,0.13608249306381942
1508,0,0.0,0.00022447907,6.919788199986791e-05,9.789231622451138e-05
4318,0,0.1266781228031228,0.043862432,0.08560190680352603,0.08538082061602954
9205,0,0.04587142473981291,0.0103134345,0.01657978069706477,0.024254879987733985
7247,0,0.005083333333333333,0.00018101739,7.728620273809791e-05,0.0017805456404671608
7402,0,0.0,0.00011643925,0.0001257362520814331,8.072516817765366e-05
7635,0,0.03622717150682781,0.0069518522,0.019390160320325797,0.020856394687698898
2580,0,0.3151234113614326,0.11244026,0.21329772558895022,0.21607444935895911
1775,0,0.0,0.00010067176,7.674025302933778e-05,5.9137336855270796e-05
6168,0,0.025786987416140685,0.007906622,0.015177128183476274,0.016290245950991777
7054,0,0.009597557450177234,0.0006028096,0.0024333439666269756,0.00421123700422655
2897,0,0.04078998874086438,0.003779713,0.008672296277277586,0.017747332694191372
10021,0,0.0,7.166652e-05,0.0001375447850930418,6.973710289147083e-05
633,0,0.0,0.00010167646,3.866437959176109e-05,4.6780279245130074e-05
9678,0,0.0,0.00018201639,0.0018290307080885007,0.0006703490323169648
10004,0,0.0,6.5253415e-05,0.00010235915354260269,5.587085601576612e-05
8139,0,0.0,7.5443204e-05,1.4745669446599292e-05,3.00629578050203e-05
2512,0,0.0022222222222222222,0.00032704102,0.0001831217822552371,0.0009107950092961054
8925,1,0.7826214275519231,0.49397162,0.8746906943428551,0.7170945793081724
9298,0,0.0,8.765224e-05,4.5063848259941345e-05,4.42386957590433e-05
9863,0,0.0,9.5133095e-05,6.89693851000598e-05,5.470082665793493e-05
3664,0,0.0,0.00012606845,0.00010659229661954856,7.755358260951412e-05
6656,0,0.45301782128431334,0.31253058,0.43519639626554835,0.398026042688655
2469,0,0.09535709916645518,0.02506304,0.0659262409863898,0.06211545996260153
98,0,0.0,0.0016072945,0.0014259796998822472,0.0010110914145095077
9286,0,0.0,0.00016728132,5.403881259213003e-05,7.377337860703093e-05
8398,0,0.20612911162911154,0.011705073,0.041127085339820596,0.08632042318853378
1506,0,0.0,0.00018942388,6.936685390310606e-05,8.62635783804775e-05
6499,0,0.0025,8.2104285e-05,0.000458796594226133,0.0010136336263942395
4557,0,0.06958289952448922,0.003407567,0.0075473197789752205,0.026845928781486398
5494,0,0.19822330861140772,0.03645726,0.1759346789393963,0.1368717489195893
1679,1,0.9727975491516933,0.9909855,0.9959794096204126,0.9865874905018552
1206,0,0.0,9.870802e-05,7.077055583509535e-05,5.649285868908251e-05
1306,0,0.1432351907351907,0.02902599,0.010773231651032677,0.061011470967390236
9689,0,0.0,0.00013147373,0.0005675031029502285,0.00023299227798898958
7178,0,0.04274815054226818,0.007144906,0.026263153711501813,0.02538540344873504
5805,0,0.013666666666666666,0.0019389273,0.006648148040654286,0.007417914014638968
7353,0,0.014438492063492063,0.003539537,0.016248261573808067,0.011408763572310803
5944,0,0.0,0.00073360186,0.0011626613009873444,0.0006320877205631274
2426,1,0.9854702988472256,0.98933905,0.9961587040337687,0.990322685503941
1160,0,0.0074603174603174605,0.0016683937,0.002270067097613771,0.003799592762084837
9923,0,0.04995162084143246,0.0009577414,0.002188923408064413,0.017699428550528824
2503,0,0.0,0.00042249335,0.0004959325888385985,0.00030614197992117416
6991,0,0.0,5.198433e-05,3.588798879399056e-05,2.9290773144411227e-05
8042,0,0.025001068376068376,0.013572334,0.035668578414998674,0.024747327034323186
3301,1,0.9885540942286116,0.99149245,0.9960577281564252,0.9920347575407704
6337,0,0.042142581742402714,0.010076051,0.0058405278545523125,0.019353053414519376
8536,0,0.0,0.0010833266,0.0053394632338637235,0.00214092995875508
7610,0,0.02432457828762603,0.0035236897,0.0056052715670686535,0.011151179849799103
8266,0,0.0,6.131126e-05,0.00023964864937365909,0.00010031996879574817
4744,1,0.9879977791421232,0.9790189,0.9875478051014175,0.9848548369546748
2587,0,0.5793060015988657,0.34599262,0.49329678434220925,0.47286513690024967
5930,0,0.0,0.00063376536,0.003486791411768337,0.0013735189243467118
9526,1,0.9813319289813224,0.90925556,0.9840396471201452,0.9582090467714223
9787,0,0.4397903197422777,0.06674704,0.1024185774179281,0.20298531223890304
9430,0,0.0,7.638108e-05,3.526375787489878e-05,3.7214946685262076e-05
3519,0,0.0,6.317942e-05,3.659407145425167e-05,3.325782959764654e-05
2700,0,0.02339285714285714,0.008235366,0.002989221369456105,0.011539148198664943
5530,0,0.0,0.00015026105,3.2882027836798175e-05,6.104769392289918e-05
4844,0,0.07433991912480284,0.0017450649,0.015614505829059813,0.03056649660438038
10050,0,0.0186031746031746,0.0033283764,0.0021094669176388164,0.008013672656819328
6384,0,0.005833333333333334,0.00020257938,0.00011795219588577507,0.0020512883031161906
6687,0,0.0,0.00025008063,6.648939898649955e-05,0.0001055233428237425
3832,0,0.0,0.00010372089,5.017602854053736e-05,5.129897387812928e-05
3689,0,0.019464285714285712,0.0008618909,0.000341070936846851,0.006889082518734538
7598,0,0.037339996562612096,0.00089323666,0.0009179143212260433,0.013050382515211222
6547,0,0.0,8.599064e-05,7.457131786649871e-05,5.35206536650838e-05
6196,0,0.004410256410256411,0.0002508637,0.0004864351103798686,0.0017158517392610922
3810,0,0.0,8.165781e-05,4.5185152601739644e-05,4.228098765708204e-05
8265,0,0.0,5.8125854e-05,0.00023872023989336946,9.894869785913394e-05
5007,0,0.08841458078958081,0.012706068,0.020953967240512742,0.04069153879150259
7650,0,0.01615674603174603,0.0029221226,0.050300722026109794,0.02312653021913762
470,0,0.009572222222222222,0.004231658,0.008802249089795603,0.007535376381626257
2822,0,0.002,0.0006719947,0.0004622544066108138,0.001044749701459685
10215,0,0.015614715094750408,0.0054423767,0.020126384765521164,0.013727825524823786
5247,0,0.0,7.014756e-05,3.361562026786042e-05,3.458772618596871e-05
5583,0,0.10688271367857433,0.0018557875,0.002576461591034807,0.03710498758049241
3429,1,0.9541868223356514,0.9700962,0.9853190786144114,0.9698673572841051
361,0,0.0,6.591855e-05,2.923931197452346e-05,3.171928847349245e-05
1510,0,0.0,0.00022447907,6.919788199986791e-05,9.789231622451138e-05
7071,0,0.0,0.00031085906,0.0013515874631789008,0.0005541488413417234
9767,0,0.18658037852511536,0.012550226,0.014835633415248833,0.07132207945102591
1177,0,0.026548950312224647,0.00082661276,0.0013509902742609627,0.00957551778055873
965,0,0.0,0.0015912895,0.001363604001913488,0.0009849645114281178
1706,1,0.9157896818601599,0.91611487,0.9703704157913352,0.9340916547950154
1940,0,0.0,0.00041002413,0.00019280560169091044,0.0002009432455329273
4095,0,0.0,6.939361e-05,2.992221612821331e-05,3.31052750461207e-05
8279,0,0.0,5.5644396e-05,0.00023896642971390448,9.82036084431924e-05
4971,0,0.0,7.682229e-05,3.11840807183016e-05,3.600212323098518e-05
8626,1,0.9896793710931867,0.97071743,0.9882307144370273,0.98287583854832
6999,0,0.0,5.1804243e-05,3.5159306309134544e-05,2.898784990715634e-05
7769,1,0.9883079491142286,0.97909135,0.9882484775560072,0.9852159243113737
6332,0,0.1484161353412459,0.055295605,0.18385411026549883,0.12918861693973158
4990,0,0.0022222222222222222,0.00012474456,9.219632885945746e-05,0.0008130543708996475
9128,0,0.0,9.592526e-05,0.0001513763154920925,8.243385765837469e-05
10173,0,0.0,7.836006e-05,0.00012865090818439296,6.900365693360151e-05
8705,0,0.0,0.00022908498,0.0001472410483807153,0.00012544200968493444
10383,1,0.9537407033268906,0.9519962,0.9663299591619351,0.9573556232420232
9824,0,0.6004849338601758,0.08948872,0.34691284601783756,0.34562883408732975
3360,0,0.0,0.0021160366,0.006219818727817517,0.0027786184430607097
4350,0,0.018077922077922078,0.0010051022,0.0016292838945188108,0.006904102718082683
10321,0,0.013974836080099239,0.00033941228,0.0017130711870125155,0.0053424398476821155
5910,0,0.042337639212639215,0.0016967414,0.01769185919290882,0.02057541328227093
4669,0,0.0,7.445271e-05,3.0031455096880405e-05,3.4828056134469326e-05
6236,0,0.0,0.000114115086,0.0004397719563624992,0.00018462901413245696
5615,0,0.013059874964478545,0.00089955056,0.000961015882961527,0.0049734804702100685
3004,1,0.9972592542147771,0.98355615,0.9927720246582123,0.9911958100876884
5342,0,0.0,0.0008465548,0.0013867760641740402,0.0007444436268029658
5671,0,0.0,0.00017582452,0.0003128020994152163,0.00016287553974803654
1281,1,0.9939002405753994,0.99132127,0.9968246779139884,0.9940153947289557
10199,0,0.008118961352657005,0.0008773165,0.0009424989352241423,0.0033129256017236253
7913,0,0.021081798746282628,0.0008699864,0.006634058461054909,0.009528614544629476
8087,1,0.7354772431725132,0.44869903,0.36205110247188116,0.5154091243147584
3375,0,0.0,0.00021225234,0.00014115302109630218,0.00011780178828942713
1729,0,0.14915042946135634,0.09282256,0.24028289034543476,0.16075195966155553
8942,0,0.23542947278270424,0.044189192,0.10156020825886318,0.12731052052276318
6112,0,0.0,6.728023e-05,3.4970006580707156e-05,3.4083411222094204e-05
5239,0,0.0,8.284174e-05,2.5601787628846734e-05,3.61478424231393e-05
2626,0,0.003888888888888889,0.00033851087,0.0012784762964208544,0.00183529201913581
5584,0,0.09017417905699622,0.0022952023,0.0024727801952742576,0.03164738719835461
7835,0,0.0,7.9469806e-05,7.138010446880772e-05,5.028330356414993e-05
9619,0,0.004053657694962043,0.00013408359,0.00036991615103503965,0.0015192191446354003
2148,1,0.9941202972221206,0.97791934,0.9919642744047443,0.9880013039201773
6345,1,0.4276200020676492,0.35840762,0.3615235999700118,0.38251707288431885
6356,0,0.3872894491207384,0.19072086,0.22919593224166646,0.2712909680729331
2327,0,0.029455619675355524,0.0077377204,0.037045551429848736,0.02474629716346603
2341,0,0.025669191919191918,0.00074111595,0.0005314216917580624,0.008980576518935666
2685,0,0.002,0.0001867341,0.00011983689809058487,0.0007688570011060333
1939,0,0.0,0.00041002413,0.00021472579568764108,0.00020824997686517084
8742,0,0.0,0.00012983024,5.431449062617036e-05,6.13815761123396e-05
2023,0,0.010130109608043574,0.001507544,0.004951843737145797,0.005529832434637639
1835,0,0.0421225017672386,0.0038498552,0.002497897090793819,0.016156751338836813
6767,0,0.03241867071460445,0.0035638008,0.009046786695239001,0.015009752745504062
6210,0,0.01037037037037037,0.00016578092,0.0007251298386189225,0.0008525258080637003
1463,0,0.03959549753697611,0.007041815,0.013205651147038235,0.019947654628899185
1806,0,0.0,0.00011517265,2.6242348698879816e-05,4.713833172432434e-05
3151,0,0.031915636020899175,0.0026001835,0.005490517044800619,0.013335445514441683
3844,0,0.005944444444444444,0.0007799207,0.0015339765173180446,0.002752780561683913
461,0,0.0019047619047619048,0.00059757964,0.002058291377867628,0.0015202109733906332
8696,0,0.0,0.00027140835,6.012621745065372e-05,0.00011051152348384433
5590,0,0.05307782877348095,0.0022652228,0.0022736771293801763,0.01920557624638232
3444,0,0.5728606958272562,0.3133821,0.7562867799971108,0.547509854987466
9913,0,0.008143939393939394,0.00038354017,0.0013406956019531816,0.0032893917229845893
7939,0,0.0025,0.00018128357,0.000679436131759914,0.0011202399002411074
7808,0,0.06930328137777292,0.02631699,0.036287644741083404,0.04396930511069485
54,0,0.0,6.683987e-05,1.6911736151630886e-05,2.791720257682691e-05
6967,0,0.0,7.562097e-05,1.9161174866521625e-05,3.159404834380432e-05
5531,0,0.0,0.00015915195,3.2882027836798175e-05,6.401132727703155e-05
2698,0,0.0,0.0031459958,0.0009089061328122434,0.0013516339718335011
731,0,0.2163088463181717,0.048939187,0.08664608231770114,0.11729803857184697
227,0,0.0,0.0007139185,0.0008448012349264119,0.0005195732364764244
8256,0,0.0,0.00010338113,0.0007958973172260334,0.0002997594816423914
734,0,0.02187723387723388,0.010898636,0.02270311419981359,0.018492994599914752
1979,1,0.9825358867658031,0.9636759,0.9847116338903599,0.9780855900614706
7710,0,0.0,0.00016604179,0.0002924478201294854,0.00015282987040643196
10192,0,0.014379007465963989,0.0013983147,0.0013538346229367234,0.0057103856035943526
4008,0,0.733962624561755,0.15905902,0.846687070431889,0.5799029042967654
7882,0,0.0,9.6705924e-05,0.00017714320918174223,9.128304442034334e-05
4464,1,0.9009157726321582,0.89780927,0.9198942796944705,0.906206439790232
7195,0,0.4912874731998424,0.2473252,0.15592890583740673,0.2981805252998233
4345,0,0.013546375122462078,0.001167648,0.0035669739133613893,0.006093665680684687
1758,0,0.0028269794721407625,0.0003260386,0.0006520457159357692,0.001268354596084989
7509,1,0.6769493214345358,0.3913264,0.798714411102874,0.622330043398268
4286,1,0.987980979830054,0.9928763,0.9993510214746953,0.9934027641932578
8548,0,0.0,0.00019137692,0.0007244666165393511,0.0003052811798081024
455,0,0.0019047619047619048,0.0005401771,0.0013715768101526071,0.0012721719399697222
6518,0,0.0,0.00014561576,0.0002006801091044537,0.00011543195718444112
4928,0,0.03829441351132527,0.005235103,0.007798721821993913,0.017109412764098803
8735,0,0.0,7.167418e-05,4.2170997867984346e-05,3.794839191892173e-05
5646,0,0.0,0.00038097674,0.0012782437646338238,0.000553073500470739
5158,1,0.9804930662588663,0.98928356,0.991091443324401,0.9869560237632702
2282,0,0.10070456276101439,0.010086377,0.012938052986691049,0.0412429976330053
2020,0,0.004764595103578155,0.0008784583,0.00054589355826625,0.0020629823268702037
1074,0,0.0,0.0004660355,0.0003062521872606171,0.000257429230540123
4340,0,0.01196011396011396,0.0011300682,0.0022901073467887297,0.005126763171974991
4262,0,0.01996031746031746,0.0005704753,4.124575577996502e-05,0.0068573461715143655
2950,0,0.0,5.994815e-05,3.392802994150553e-05,3.129205998393979e-05
1442,0,0.043412655971479495,0.0026745992,0.002599541626774099,0.01622893225879633
5916,0,0.025538780663780663,0.003922099,0.01662350311463468,0.015361460853442954
3327,1,0.4797976520658947,0.27615154,0.685905136903154,0.4806181089547505
6889,1,0.9544391236510008,0.96545815,0.9707730513925786,0.9635567765739746
5053,1,0.7552687005486957,0.92134625,0.971654297714068,0.8827564151529871
4820,0,0.0,0.00013056197,0.00011188448577639066,8.081548399752743e-05
190,0,0.0,0.0030973358,0.0033482848007322917,0.0021485402029037992
408,1,0.986582672328548,0.9794646,0.9888795556499651,0.9849756061759941
668,0,0.0,0.00035715496,0.00014733781570687877,0.000168164258739377
6446,0,0.06500324635107244,0.00023816468,0.000558373661068745,0.021933261563141945
2442,1,0.9581286497342589,0.9818079,0.9922063237806694,0.977380953689699
5906,0,0.044935215329120676,0.0011901078,0.004741410386329994,0.016955577832296898
3344,0,0.0033232052427762883,0.00375196,0.012130934229533775,0.006402033118949771
9684,0,0.0,0.00018693435,0.0006918235647388612,0.0002929193062906113
1197,0,0.018666666666666665,0.00027247914,0.00028356023338310947,0.006407568680393606
4796,0,0.0,0.00055664836,0.0006217184547201297,0.0003927889381180373
4518,0,0.0,0.0004523838,0.001386087051380552,0.0006128236170305981
9859,0,0.0,8.847689e-05,7.104108833403435e-05,5.317265903708561e-05
3775,0,0.06312581976925541,0.0021485148,0.004712964596509713,0.023329099737368315
7570,0,0.0,7.396986e-05,2.698741753468226e-05,3.36524254886866e-05
3082,0,0.0,0.00017304215,0.0003459992401099409,0.00017301379669714157
6289,0,0.06054970760233919,0.013141638,0.021826817592234395,0.031839387620862386
9558,0,0.0,0.00012340811,8.797102634972172e-05,7.04597133574704e-05
8838,0,0.0,5.050379e-05,0.0002071049046452466,8.58695647751084e-05
7073,0,0.0,0.00026871794,0.0015524010600013046,0.0006070396655690342
1643,0,0.0,0.00029316035,0.0001291395374605728,0.00014076662987266722
2668,0,0.0,0.00010434678,8.023871316208151e-05,6.152849713528723e-05
9842,0,0.014583333333333334,0.00086605275,0.0007550270515422936,0.005401471045900663
2951,0,0.0,6.028846e-05,4.0555779648920396e-05,3.361474691625494e-05
5651,0,0.0033333333333333335,0.0003517666,0.0010867308712746646,0.001590610264879
4845,0,0.057030395315279044,0.0030963158,0.01749974565156863,0.02587548558125898
385,0,0.012177248677248677,0.00018064186,0.00010395380036302753,0.004153948112072457
2329,0,0.021899674119409972,0.004584928,0.01217690769881828,0.012887169953804971
8428,0,0.0,9.999085e-05,1.2670532361566096e-05,3.755379465221086e-05
1727,0,0.811124846493817,0.4417286,0.5983478561023711,0.6159559870606001
8370,1,0.9680064095013466,0.9179558,0.9850336059262729,0.9569986104065676
1821,0,0.0,0.000112949354,0.00010476850262519193,7.257261885299731e-05
6402,0,0.0,0.0001032689,3.7466961727147664e-05,4.691195501934915e-05
5656,0,0.0,0.000299128,0.0005684716089962465,0.0002891998714257791
10029,0,0.0016666666666666668,0.00021681677,0.0005104158642227979,0.0007979664337171831
1906,0,0.0,0.001910466,0.0010997048107552147,0.001003390271018532
737,0,0.004329004329004329,0.008703877,0.020688503881490454,0.01124046180952081
5454,0,0.3402224609482894,0.08339092,0.2718327387161722,0.2318153736729185
9279,0,0.0,0.00022452016,7.223980020343829e-05,9.891998716190314e-05
3029,0,0.1292847028257297,0.019973543,0.13451184409594702,0.09319629999156627
2649,0,0.0,5.8396086e-05,2.775095679865119e-05,2.8715681062151034e-05
4380,0,0.0,7.264261e-05,3.8619710073867466e-05,3.7087439307032035e-05
3754,0,0.019743589743589748,0.0015175779,0.004497286345064523,0.008586151333460466
5579,0,0.224713626550583,0.0009898014,0.006342095718651163,0.07734850787868254
5384,0,0.0,7.317071e-05,5.6943801447283294e-05,4.337150428335487e-05
2755,0,0.003305555555555555,0.0023500535,0.005677712591531768,0.003777773888078407
6175,0,0.02178101586487928,0.006450892,0.007341529340072427,0.011857812388454658
9716,0,0.0,8.1119964e-05,0.0001788162910968808,8.664541846786307e-05
2522,0,0.0,0.0005428461,0.0003087481009456902,0.00028386473393873665
6019,1,0.970724178089656,0.9529548,0.9738406799138761,0.9666269326179364
3386,0,0.0,0.0003374773,0.00045531276797154495,0.00026426335857940693
40,0,0.014238095238095237,0.00016109266,0.00018942677525299608,0.004307316000766127
2465,0,0.1221015241460952,0.033424444,0.0810739882149208,0.07520924487847513
2740,0,0.22988031219336566,0.06333129,0.45413851546234457,0.24911670624507712
3265,0,0.0013333333333333335,0.0002179497,5.9681654173902284e-05,0.0005369882275258367
9827,0,0.45434002242498733,0.09545345,0.22915077037890857,0.2596480804658375
3637,0,0.0,0.00074246863,0.0004528438767541561,0.00039843750348104746
4629,0,0.032832844342311124,0.004199914,0.006994246233475219,0.014675668248117604
8583,0,0.008690476190476191,0.0003947566,0.001228190045631704,0.003437807607233433
2957,0,0.0,7.240857e-05,4.298314803537604e-05,3.846390580999562e-05
2032,0,0.012579372646592327,0.0012024507,0.003381743582474318,0.005721188981667788
2169,0,0.244178846562952,0.025684377,0.10575260335902799,0.12520527570017656
7515,1,0.9430449062489853,0.932592,0.9761289992862641,0.9505886267568364
6527,0,0.0,0.00011346244,0.000129472157551601,8.097819915481266e-05
2009,0,0.0921600529100529,0.005209195,0.005300395202648063,0.03422321435821208
4519,0,0.0,0.00030545754,0.000787260315472039,0.0003642392836348969
1520,0,0.0025,0.0003039023,6.693034019316873e-05,0.0009569442180792346
4706,0,0.0,0.00018054731,0.00018731453620319185,0.00012262061700520703
10308,0,0.0,4.7768848e-05,0.00010749428506763807,5.1754377743338446e-05
3705,1,0.9336369496273045,0.9404437,0.9848481022799562,0.9529762488329276
4603,0,0.03922810721772986,0.005792736,0.011189944736332757,0.01873692934329372
5131,0,0.05773330835830836,0.0017816924,0.0018029703777268436,0.020439323705063156
10302,0,0.0,5.293971e-05,8.467329029811876e-05,4.587100048860956e-05
7787,0,0.8765398725903123,0.6365588,0.6059225584885747,0.7063404007374365
2981,0,0.0,0.0001485712,0.000258725801988602,0.00013576566673756402
1951,0,0.0,0.00032737385,0.0002497606470244457,0.00019237816728013519
4773,0,0.06775942902413491,0.004515407,0.00998059430088477,0.027418476822105912
399,1,0.9741729710467193,0.9571525,0.983634338911095,0.9716532652684292
9587,0,0.0,5.8036123e-05,4.271590906920401e-05,3.358401066865314e-05
9484,1,0.982475185532864,0.9891633,0.9987933679039461,0.9901439443233988
7365,0,0.0,0.00040296454,0.0026738224845086196,0.0010255956732259743
2947,0,0.0,7.307511e-05,3.226728318027344e-05,3.511413192532067e-05
8948,1,0.9786012324861368,0.960021,0.9862461917886526,0.9749561477522409
10028,0,0.010452380952380953,0.00019563887,0.0003869063605045083,0.0036783087287168615
1680,1,0.9529893094159788,0.9906313,0.9956464262462215,0.9797556726639197
1229,0,0.0,8.962582e-05,2.5855575829492703e-05,3.849379884055189e-05
5366,0,0.003230769230769231,0.00012128081,0.00022491060095854943,0.0011923202148729935
9882,0,0.0,7.320568e-05,0.00010719470710925212,6.013346225477574e-05
9332,0,0.005901875901875901,0.0005871425,0.0010316010746867505,0.0025068731522114285
6197,0,0.01365079365079365,0.00033174164,0.0007812856260022253,0.0049212736393571535
759,0,0.002777777777777778,0.0043814443,0.0031108297823857307,0.003423350621781671
10240,0,0.189966372787311,0.0075731366,0.05429240977143237,0.08394397305096328
10015,0,0.0,6.705553e-05,9.059906081048565e-05,5.2551530591006636e-05
1023,0,0.010442084942084944,0.0027010066,0.00539884706555856,0.0061806462015171594
8073,0,0.036648953301127205,0.019549185,0.02734396146455397,0.02784736672527437
4284,1,0.9772273653756067,0.99453366,0.9995635903137603,0.990441537905672
3319,1,0.8052201164050171,0.536968,0.7803353881958857,0.7071374620907948
7729,0,0.0948912978178095,0.0055664135,0.006010595739662201,0.03548943569059593
7116,0,0.0,0.00010240068,0.00015307341918804708,8.51580323495872e-05
5447,0,0.14639681214681213,0.022708394,0.050627673007729315,0.07324429292930236
7413,0,0.0,0.00012632139,0.0001851412168212089,0.00010382086980690072
2501,0,0.0022222222222222222,0.0011001376,0.0012149825505404623,0.0015124474565708732
9795,0,0.6546991590357683,0.4941506,0.8340704956357401,0.660973421149836
3158,0,0.011713051568314727,0.0020835032,0.009862609678871781,0.007886388140904456
712,1,0.9399722158953326,0.9634133,0.9839190904429979,0.962434868156122
9438,0,0.0,0.00011439564,3.358534394322336e-05,4.93269945425801e-05
6708,0,0.0,0.00014487206,4.8830393786314576e-05,6.456748383453603e-05
4136,0,0.015833333333333335,0.0012447349,0.0005236792346706279,0.005867249141434674
6076,0,0.09407422453256907,0.01795251,0.07668459629338478,0.06290377668345622
1988,0,0.5485161988180187,0.2770461,0.7147589244678517,0.5134404124973949
6029,1,0.9777153063068524,0.9775514,0.9902565411790668,0.9818410827157958
3778,0,0.069825040483182,0.0047296416,0.011919290164132667,0.02882465741625265
8852,0,0.0,4.0778177e-05,0.00013715907355440219,5.931241692088978e-05
9240,1,0.9882809600952396,0.94597536,0.9874669049934547,0.9734026922760299
6363,0,0.17128025387433096,0.021521091,0.09134426855284068,0.0947152046294511
8001,0,0.0,4.334036e-05,0.00010484931289338668,4.939655709392134e-05
6914,1,0.9835401294040965,0.9517746,0.9844670596656149,0.9732605954125599
5578,0,0.1858066261435826,0.000663421,0.0017084390239172252,0.06272616205595127
3533,0,0.0,6.430936e-05,1.477419466288996e-05,2.6361184555715115e-05
8201,0,0.029778073768797556,0.0036197796,0.011611371241739358,0.015003074870122474
9427,0,0.0,6.945511e-05,3.331337569508248e-05,3.4256162791647985e-05
8986,0,0.0,0.00048125733,0.00017895733660494974,0.00022007155605417388
3314,1,0.9157807993737787,0.85555786,0.921792978002209,0.8977105454399755
5192,1,0.730215380556153,0.45640644,0.906230893140856,0.6976175726693837
7394,0,0.0,0.00036358036,0.0006411198400346776,0.0003349000662383384
1537,0,0.0,0.0009825259,0.0005267134317537788,0.0005030797688714545
1309,0,0.06704629629629628,0.010221204,0.007140493362894133,0.02813599781610179
7220,1,0.9131615291711601,0.7855276,0.9114006728830029,0.8700299296637045
1890,0,0.0,0.0016271764,0.005210862762385457,0.0022793463934515415
1164,0,0.014666666666666665,0.002351485,0.005107484745261392,0.007375212123957714
5915,0,0.015593253968253968,0.0009495255,0.005023953971285681,0.00718891114890221
1068,0,0.0,0.0006158022,0.0003439496888259841,0.00031991729163386074
2571,1,0.919452477831905,0.77298003,0.8587621199818876,0.8503982107217137
1936,0,0.0,0.00039725326,0.0002494177792175254,0.00021555701230188676
9699,0,0.0,8.138658e-05,0.0003358581239929396,0.0001390815670715015
8477,0,0.014212257139549406,0.0028480077,0.007377765909660081,0.00814601025514933
6920,0,0.6697574150218324,0.45438275,0.8305088960664678,0.6515496861666761
8689,0,0.03467953342953343,0.00088098395,0.0003216320747680272,0.011960716484491566
1840,0,0.5363687763563263,0.40283498,0.724275383402077,0.5556041582572177
2468,0,0.10193922999858603,0.028219419,0.06531445824479455,0.06515770228119405
6815,0,0.0,0.00040051065,0.0012280117554527288,0.0005428408003856909
6431,0,0.0,5.09516e-05,2.804399893335211e-05,2.6331866112910693e-05
3433,1,0.9762603491487823,0.9544669,0.9836018440042767,0.9714430241736292
9448,0,0.0,0.00035666328,2.848142079729971e-05,0.0001283815670656053
5139,0,0.4542390060710015,0.18998185,0.08752036367371228,0.2439137392487313
3349,0,0.0,0.0048745107,0.005901518652119951,0.0035920097808966093
5677,0,0.0,0.00014824515,0.00019193184388864614,0.00011339233063337646
2616,0,0.02656056808688388,0.003063002,0.011975856898084026,0.013866475629247295
8431,0,0.0,8.740209e-05,1.2670532361566096e-05,3.3357541318659676e-05
1656,0,0.0,0.0007511936,0.0004210018408995461,0.00039073181790449853
7700,0,0.0,0.00035504848,0.00031871766914299865,0.00022458871753781783
4891,0,0.004454365079365079,0.004408891,0.0061982677328254665,0.005020507886435752
4965,0,0.0,9.508113e-05,4.04162489572718e-05,4.516579298057877e-05
8710,0,0.0033333333333333335,0.00028361796,0.00012668699915971797,0.0012478794317811032
5255,0,0.0,5.772906e-05,1.9566930963313958e-05,2.5765330099618936e-05
9935,0,0.01755301837270341,0.0047779516,0.007256388222670089,0.009862452742356177
3673,0,0.0,0.00015154903,8.80362006267668e-05,7.986174334120456e-05
8724,0,0.0025,7.35618e-05,0.00010641559079453214,0.0008933257973983444
151,0,0.1481784505462471,0.005192488,0.012636445894680147,0.053761720728324754
815,1,0.9641379598875193,0.98604685,0.9932065461320446,0.9814479125510833
3823,0,0.0,9.832839e-05,2.3728520957288264e-05,4.0685636941654273e-05
1280,1,0.9957169295698378,0.9908625,0.9968246779139884,0.994468032076823
3571,0,0.04184259259259259,0.0058872746,0.030080773734907054,0.025936880319289132
1563,1,0.9826736497315884,0.9936021,0.9986682900882894,0.9916480122847774
6717,0,0.0,0.00011351265,0.00011003360603522791,7.451541911052013e-05
9471,0,0.09485678549808986,0.014578625,0.0024540333855426247,0.037296481170705574
6733,0,0.0962257331235592,0.0013151742,0.0026522952651020417,0.0355405913252984
8625,1,0.9844630805165155,0.97468,0.9899653986651984,0.9830361618952576
7080,0,0.0,0.00021266499,0.001538309817357782,0.000583658269929964
611,0,0.031545006831499606,0.0015685189,0.0026087907810679587,0.011907438846939908
1221,0,0.0,7.8463025e-05,3.718103446182879e-05,3.8548019718146235e-05
7512,0,0.40643511694675477,0.13600355,0.2971145845759951,0.27985108513003
8096,0,0.2538992523677824,0.042490907,0.10622878232967849,0.13420631390362572
1133,0,0.02980513468013468,0.0027571085,0.019399557324142145,0.017320600180585687
4092,0,0.0,7.633572e-05,2.831426031453095e-05,3.488332563323133e-05
841,1,0.4191106144913343,0.36001572,0.8937053916191124,0.5576105754131532
5299,0,0.0427967563837129,0.0031527411,0.004387507723599477,0.016779001742192646
2063,0,0.0,9.3505194e-05,7.886979514707631e-05,5.745832969736558e-05
3625,0,0.00681818181818182,0.0010197451,0.0021419377225725443,0.00332662155819052
2431,1,0.9929383200473669,0.9913003,0.9976888143589476,0.9939758064229443
8189,0,0.016749996013176557,0.003261716,0.006675976453559948,0.008895896190593465
1976,1,0.9919771680176067,0.9620633,0.9862861153088153,0.9801088652856466
