,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
2533,0,0.004619047619047619,0.00012616141,2.1576495953939684e-07,0.0015818082642835437
9076,0,0.0,3.3590513e-05,1.709407378439173e-07,1.1253818025858588e-05
5532,0,0.0,3.3210363e-05,1.752962680268938e-07,1.1128553004103895e-05
883,0,0.0,5.561188e-05,2.3670458360763584e-07,1.861619464823418e-05
9496,1,0.9995238095238096,0.9989434,0.9999995917376497,0.9994889299078421
6303,0,0.04754028379028379,0.0003801706,7.490163987781749e-07,0.015973734465487048
2594,0,0.017380952380952382,0.0010022875,2.9735640384533394e-07,0.006127845743170751
5104,0,0.0,0.00039277648,4.078981085453734e-07,0.00013106145849733168
10378,1,0.9997594539846721,0.9985067,0.9999995007688242,0.9994218931959794
2212,0,0.0,3.0663952e-05,1.8116166907531257e-07,1.0281704623792884e-05
3350,0,0.0,0.00013725513,2.0014677715136909e-07,4.581842698484853e-05
6060,1,0.991436678614098,0.9995987,0.9999996576411652,0.99701167272733
6201,0,0.0,2.8753364e-05,1.6865923186167957e-07,9.6406743937416e-06
8379,0,0.05731339657074951,0.00031172088,1.2926537545296155e-06,0.01920880336932593
8141,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
2791,0,0.0,2.9874138e-05,1.848644519389057e-07,1.0019667453425203e-05
7523,0,0.04157539682539683,0.0004359332,1.021712621390108e-06,0.014004117248936585
4910,0,0.0,6.0393704e-05,2.571769049784324e-07,2.021696036457774e-05
3289,1,1.0,0.9998049,0.9999998131082589,0.999934909035303
5864,0,0.006,0.00012841616,2.0275007032039e-07,0.002042872968472951
8600,0,0.006666666666666667,0.00023127964,2.76941368969847e-07,0.0022994077501189356
698,1,0.9999462365591398,0.9998049,0.9999998093668788,0.9999169866412229
5776,0,0.22549506974506972,0.00067094935,4.00661539549989e-06,0.07539000856895038
1302,0,0.017071428571428574,0.00026567903,7.648156785934654e-07,0.0057792908060839985
7751,1,1.0,0.99887925,0.99999951065109,0.9996262548384595
8429,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
4737,1,0.9994444444444444,0.9995641,0.9999997641830131,0.9996694399534051
1615,0,0.0,0.0001431176,1.9739021871923793e-07,4.7771665425501566e-05
5667,0,0.0,2.8755532e-05,1.724984339583244e-07,9.642676872896823e-06
6555,0,0.0,4.88898e-05,2.1062001064518534e-07,1.6366806797652526e-05
3353,0,0.0,0.00013725513,2.0014677715136909e-07,4.581842698484853e-05
8775,0,0.0,3.1517717e-05,1.7094020092175825e-07,1.056288563588406e-05
5263,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
692,1,0.9998452264581297,0.9998049,0.9999998093693313,0.9998833166083704
987,1,0.9999315068493151,0.9995641,0.9999997641739061,0.9998317940853263
1138,0,0.0022222222222222222,4.4377666e-05,2.7744320425165365e-07,0.0007556257772086847
5926,0,0.002,0.00027331928,3.2014169981057456e-07,0.0007578798077015496
5556,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
6637,1,0.996570864807707,0.9978344,0.9999991045885919,0.9981347846125582
4632,0,0.0,5.561188e-05,2.055291977301693e-07,1.8605802852941693e-05
5689,0,0.0,3.0163183e-05,1.9009048637826026e-07,1.0117757695632005e-05
565,0,0.014033068783068784,0.000102988044,9.723709553174607e-07,0.004712343066038379
6839,0,0.0,0.00021418979,2.731153273756401e-07,7.148763369761988e-05
4048,0,0.0008333333333333334,0.00033853424,3.690322522439674e-07,0.0003907455360197067
8117,0,0.0,3.0459036e-05,1.780900423825391e-07,1.0212375270806273e-05
7485,0,0.016279587858535227,0.0002187239,1.6300794102761956e-06,0.005499980612853891
3667,0,0.0,5.65568e-05,2.1375467965035219e-07,1.8923518460047218e-05
5284,0,0.0,2.9183906e-05,1.7096412545136784e-07,9.784956711235988e-06
3607,0,0.013090909090909089,0.00026579204,6.155449459202156e-07,0.004452438892391167
7765,1,0.9988888888888889,0.9983583,0.9999995885673082,0.9990822622417163
9270,0,0.0,0.00013271504,2.00377986162409e-07,4.430513882523759e-05
1388,0,0.19869922669922668,0.0015354904,1.5593834095743986e-06,0.06674542549022898
3529,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
2244,0,0.0,2.9874138e-05,1.8419342189791954e-07,1.0019443776744876e-05
4231,0,0.0,0.00012616141,2.055179364421468e-07,4.2122308926638246e-05
3388,0,0.0,0.00012616141,2.228211838597453e-07,4.212807667577744e-05
8064,0,0.01760294117647059,0.00029395436,1.8037429913486697e-06,0.005966233094107295
3318,1,0.986033950617284,0.99848276,0.9999995538419261,0.9948387560754841
8796,0,0.0,2.8753364e-05,1.709401916459598e-07,9.641434713669694e-06
5475,0,0.043416666666666666,0.00017453752,1.9114351806884834e-06,0.014531038540396541
1508,0,0.0,0.0001305555,1.956317201657438e-07,4.3583712295331996e-05
4318,0,0.02623168498168498,0.0006830189,1.3760234965240188e-06,0.008972026628226932
9205,0,0.0125,0.000379844,1.122075698148894e-06,0.004293655354097112
7247,0,0.0,3.4240038e-05,1.8050548110621882e-07,1.1473514519018738e-05
7402,0,0.0,2.9162287e-05,1.7012000201370457e-07,9.77746910706972e-06
7635,0,0.0022222222222222222,0.00016527098,2.6681142132605576e-07,0.0007959200032612374
2580,0,0.025222222222222222,0.0006149483,8.291822763912271e-07,0.008612666561396204
1775,0,0.0,3.507583e-05,1.780753416138605e-07,1.175130210222797e-05
6168,0,0.002666666666666667,3.1517717e-05,1.6865752654706213e-07,0.0008994510136333149
7054,0,0.0,3.2261578e-05,1.714927465955797e-07,1.0811023539330284e-05
2897,0,0.0,5.561188e-05,2.3611013158193468e-07,1.861599649755895e-05
10021,0,0.0,4.88898e-05,2.1371206001616198e-07,1.6367837480776183e-05
633,0,0.0,0.00013271504,2.0037800050099592e-07,4.4305138830017113e-05
9678,0,0.0,2.8753364e-05,1.7153155054645384e-07,9.641631833303191e-06
10004,0,0.0,2.9162287e-05,1.8112094264139598e-07,9.781136087278951e-06
8139,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
2512,0,0.0,0.0003984003,4.07868942298266e-07,0.000132936055598798
8925,1,0.9572966662966663,0.9957008,0.9999988732976859,0.9843321053904494
9298,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
9863,0,0.0,2.9963358e-05,1.7860671277296107e-07,1.0047321410788062e-05
3664,0,0.0,8.133088e-05,2.829210478682082e-07,2.720460027129886e-05
6656,0,0.037907407407407404,0.0004801091,1.332381419571553e-06,0.012796282962320512
2469,0,0.0,0.00014788838,2.5479974686492663e-07,4.938105948423144e-05
98,0,0.0,2.989628e-05,1.6867395257400895e-07,1.0021651472973359e-05
9286,0,0.0,0.0001305555,1.9827738206825426e-07,4.358459418263283e-05
8398,0,0.02605555555555555,0.00018638813,2.540747643556758e-07,0.008747399254587623
1506,0,0.0,0.00013271504,1.956317201657438e-07,4.430355673657203e-05
6499,0,0.0,2.8753364e-05,1.7153254581040824e-07,9.641632165057843e-06
4557,0,0.0013333333333333335,4.2883024e-05,2.5758692044398716e-07,0.0004588246482294455
5494,0,0.020777777777777773,0.0003035016,1.1293581252351556e-06,0.007027469582803272
1679,1,0.9922113289760349,0.9997008,0.9999998170590251,0.997303976906096
1206,0,0.0,3.1202537e-05,1.771440202309972e-07,1.0459893598343409e-05
1306,0,0.0025,3.1563766e-05,1.852101172760246e-07,0.000843916325453249
9689,0,0.0,2.8753364e-05,1.7703161030393854e-07,9.643465186555686e-06
7178,0,0.021022126022126022,0.00036331633,6.882572154656578e-07,0.007128710202690641
5805,0,0.0,0.00016631909,2.5917484121842645e-07,5.552608907587354e-05
7353,0,0.0,2.8753364e-05,1.7701462803422365e-07,9.643459525799113e-06
5944,0,0.0,0.00013040582,2.0014667418798817e-07,4.353532361332642e-05
2426,1,1.0,0.9998049,0.999999809338786,0.9999349077788121
1160,0,0.0,5.561188e-05,2.088923478518573e-07,1.8606923902982254e-05
9923,0,0.0,3.1517717e-05,1.7093941316042183e-07,1.0562885373296948e-05
2503,0,0.0022222222222222222,0.0003984003,3.882404534939059e-07,0.0008736702535099373
6991,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
8042,0,0.0,0.00028221213,7.942797384334699e-07,9.433547038743638e-05
3301,1,0.9997679324894515,0.9998049,0.9999998131082574,0.9998575531984529
6337,0,0.007916666666666667,0.0002588113,1.8659497521004296e-06,0.002725781309793076
8536,0,0.0,0.00022139485,2.636197272569635e-07,7.388615539197726e-05
7610,0,0.0,0.00015375068,2.658082932977727e-07,5.1338828085511886e-05
8266,0,0.0,2.9162287e-05,1.7019492858665822e-07,9.777494082594038e-06
4744,1,0.9992592592592593,0.9995641,0.9999997641830206,0.9996077115583458
2587,0,0.08560714285714285,0.00096719235,3.1844734476957496e-06,0.028859173225917342
5930,0,0.0,0.00013597577,2.0005954506717829e-07,4.539194433044302e-05
9526,1,0.9987478311162522,0.9995795,0.9999995720817615,0.9994422974763744
9787,0,0.10965343915343917,0.00015588541,4.418102419567137e-06,0.036604580889560714
9430,0,0.0,0.00012616141,2.1204109220750126e-07,4.212448331189337e-05
3519,0,0.0,3.1202537e-05,1.7528697016055012e-07,1.045927458165326e-05
2700,0,0.004166666666666667,3.6514768e-05,2.1796466071417172e-07,0.0014011331331086592
5530,0,0.0,3.3210363e-05,1.771531017212054e-07,1.1129171948668665e-05
4844,0,0.0,4.1394804e-05,2.5668563542006677e-07,1.3883829779184282e-05
10050,0,0.0,4.504185e-05,2.513084169867952e-07,1.5097718923132852e-05
6384,0,0.0,3.0459036e-05,1.8050382965816644e-07,1.0213179866564815e-05
6687,0,0.0,0.00013271504,1.9563170202052881e-07,4.4303556730523626e-05
3832,0,0.0,2.989628e-05,1.7095505909146184e-07,1.002241184181251e-05
3689,0,0.003833333333333333,3.175261e-05,1.9261946182515966e-07,0.0012884261876265088
7598,0,0.0025,0.00014466594,2.65948500050158e-07,0.0008816439642966831
6547,0,0.0,2.9162287e-05,1.7870411235578718e-07,9.780330477183748e-06
6196,0,0.0,3.2261578e-05,1.769724758594507e-07,1.0812850115751575e-05
3810,0,0.0,3.1202537e-05,1.785972336482737e-07,1.0460378002815834e-05
8265,0,0.0,2.9162287e-05,1.7019477206157659e-07,9.77749403041901e-06
5007,0,0.006481481481481481,0.00021231834,2.603380093061186e-07,0.0022313533853994426
7650,0,0.007388888888888889,0.00029868,3.3067696887203583e-07,0.002562633191958877
470,0,0.0027777777777777775,3.1563766e-05,1.789195566677651e-07,0.0009365068211923053
2822,0,0.0,3.0565534e-05,1.9474760363348547e-07,1.0253427188422857e-05
10215,0,0.0020987654320987655,0.00015375068,2.457705312196889e-07,0.0007509206261977411
5247,0,0.0,3.0459036e-05,1.752962689428252e-07,1.0211444012993035e-05
5583,0,0.0,3.08059e-05,1.7093767991676834e-07,1.0325612179771734e-05
3429,1,0.9907321937321937,0.9986572,0.9999995837020429,0.9964630013322456
361,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
1510,0,0.0,0.0001305555,1.9563172566193607e-07,4.358371229716407e-05
7071,0,0.0,2.8753364e-05,1.6865855132461861e-07,9.640674166895914e-06
9767,0,0.02823514448514448,0.0002101406,8.028558552708595e-07,0.00948202931331254
1177,0,0.0,5.561188e-05,2.0947733133576524e-07,1.860711889747689e-05
965,0,0.0,2.989628e-05,1.6867396144582537e-07,1.0021651475930632e-05
1706,1,0.9948148148148148,0.9981974,0.9999996046808883,0.9976705987412536
1940,0,0.0,7.0321636e-05,2.641801360271994e-07,2.352860523733075e-05
4095,0,0.0,0.00013271504,1.9827736912130384e-07,4.4304438619557214e-05
8279,0,0.0,2.9162287e-05,1.8755574362646844e-07,9.783281020940641e-06
4971,0,0.0,0.00012723556,1.880529935260242e-07,4.247453715319351e-05
8626,1,0.9999526066350711,0.9989581,0.9999996832988364,0.9996368002477446
6999,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
7769,1,0.9983333333333333,0.9995695,0.999999771503189,0.9993008601624366
6332,0,0.019280423280423276,0.00021724385,1.8293656276625747e-06,0.0064998321668243535
4990,0,0.0,0.00012841616,1.9061064590750535e-07,4.286892199814647e-05
9128,0,0.0022222222222222222,2.9162287e-05,1.724963996734013e-07,0.0007505190019803636
10173,0,0.0,0.0001257148,1.8805946683348344e-07,4.196761849334409e-05
8705,0,0.0,3.3210363e-05,1.7529627546429868e-07,1.112855300658303e-05
10383,1,0.9997594539846721,0.9979157,0.9999995436744531,0.9992248942786581
9824,0,0.04302244977244977,0.0002570807,1.0071232008631346e-06,0.014426845869180215
3360,0,0.0,0.00013725513,2.019441452893571e-07,4.581902610756119e-05
4350,0,0.002916666666666667,5.874153e-05,2.430716192207738e-07,0.0009918837563171056
10321,0,0.02006105006105006,0.0003601819,3.0772103409712905e-07,0.007918291006605132
5910,0,0.005158730158730158,0.00015050928,2.670983969735228e-07,0.0017698355125429987
4669,0,0.0,3.1202537e-05,1.7859722607081703e-07,1.0460378000290014e-05
6236,0,0.0,2.8753364e-05,1.6868187487039472e-07,9.640681941411171e-06
5615,0,0.0,3.2261578e-05,1.7936580097569136e-07,1.0813647890790322e-05
3004,1,1.0,0.9995641,0.9999997641739061,0.9998546251355546
5342,0,0.0,2.8753364e-05,1.770077452938937e-07,9.643457231552337e-06
5671,0,0.0,3.0163183e-05,1.7249643924181474e-07,1.011189301325319e-05
1281,1,1.0,0.9995641,0.9999997641739057,0.9998546251355545
10199,0,0.0,0.00014997677,2.492369266563665e-07,5.0075334880884786e-05
7913,0,0.002857142857142857,3.1517717e-05,1.7695556414898472e-07,0.0009629458431379121
8087,1,0.9704565026081327,0.9978569,0.9999992310766245,0.9894375495606194
3375,0,0.0,0.0003984003,4.079031867660718e-07,0.0001329360670136206
1729,0,0.03320052500351173,0.0009763616,4.681356704171377e-07,0.011392451588181444
8942,0,0.034469035440263064,0.00026988387,2.303998738918245e-06,0.01158040776808657
6112,0,0.0,3.0459036e-05,1.7622351169534076e-07,1.0211753093910542e-05
5239,0,0.0,3.0459036e-05,1.7715309093252875e-07,1.021206295365627e-05
2626,0,0.0,5.1578478e-05,2.3668994455310197e-07,1.7271722556025694e-05
5584,0,0.0,3.08059e-05,1.7093767991676834e-07,1.0325612179771734e-05
7835,0,0.0,3.0459036e-05,1.7622350289368532e-07,1.0211753090976654e-05
9619,0,0.0,3.08059e-05,1.686568134202941e-07,1.0324851890939577e-05
2148,1,0.9988888888888887,0.9995641,0.9999997641739203,0.9994842547651889
6345,1,0.8374074074074074,0.996994,0.9999988016310511,0.9448000758643821
6356,0,0.04338773681515617,0.00031238314,1.289923821432655e-06,0.014567136626704466
2327,0,0.01361111111111111,0.00053321134,6.331509547977975e-07,0.0047149851993571286
2341,0,0.008499999999999999,0.00030634238,2.6387029581221794e-07,0.002935535416495279
2685,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
1939,0,0.0,2.9874138e-05,1.8755581760063047e-07,1.0020564575312445e-05
8742,0,0.0,2.9183906e-05,1.7096412580432224e-07,9.784956711353641e-06
2023,0,0.0,5.561188e-05,2.3685256677522522e-07,1.861624397595671e-05
1835,0,0.010325396825396828,3.32122e-05,1.7703480575595976e-07,0.003452928686708722
6767,0,0.005934599156118143,0.00016527098,2.53087752777785e-07,0.0020333744066703616
6210,0,0.0,2.8753364e-05,1.7153254112350945e-07,9.641632163495543e-06
1463,0,0.002892156862745098,0.00033853424,3.476323180300013e-07,0.0010770129125122236
1806,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
3151,0,0.005,0.00011992119,6.281192873990706e-07,0.0017068497701196751
3844,0,0.0,3.2596778e-05,1.709550564723422e-07,1.0922577552391413e-05
461,0,0.0,3.1563766e-05,1.78896229560854e-07,1.0580887490677149e-05
8696,0,0.0,3.3210363e-05,1.7715309289479164e-07,1.112917194572653e-05
5590,0,0.0,3.1517717e-05,1.7093839639278884e-07,1.0562885034374405e-05
3444,0,0.03873015873015873,0.0007058403,8.557215391115972e-07,0.013145618250201272
9913,0,0.0,3.1517717e-05,1.7093839640975817e-07,1.0562885034380062e-05
7939,0,0.0,5.3769803e-05,2.0071061248138174e-07,1.799017131884021e-05
7808,0,0.012055555555555555,0.00017120288,1.3477665147364739e-06,0.0040760353990928
54,0,0.0,3.1202537e-05,1.771440202309972e-07,1.0459893598343409e-05
6967,0,0.0,3.0459036e-05,1.747892905839239e-07,1.0211275020206735e-05
5531,0,0.0,3.3210363e-05,1.7529626670895495e-07,1.1128553003664583e-05
2698,0,0.0019047619047619048,3.1396223e-05,1.6866915628415938e-07,0.0006454422655615593
731,0,0.012944444444444444,0.00022089387,3.517144109259717e-07,0.0043885633421728255
227,0,0.01071031746031746,0.00014843809,3.0379120014772306e-06,0.0036205978213914775
8256,0,0.0,2.8753364e-05,1.7019667613802295e-07,9.641186875167047e-06
734,0,0.00275,0.00018870008,2.6756890263844457e-07,0.0009796558841431403
1979,1,0.9989682539682541,0.99953735,0.999999722315348,0.9995017750102851
7710,0,0.0,0.00012616141,2.1591499796263074e-07,4.212577461381174e-05
10192,0,0.0014285714285714286,0.00014162267,2.5002519991393873e-07,0.0005234813756752676
4008,0,0.23625760677231264,0.00069069944,5.043654302369958e-06,0.07898444995505984
7882,0,0.0,3.0648105e-05,1.6867809759858104e-07,1.0272261088072743e-05
4464,1,0.992252525252525,0.9991542,0.9999995748193304,0.9971354367208308
7195,0,0.04661976911976912,0.00021748406,1.6300794102761956e-06,0.015612961087355397
4345,0,0.0,5.561188e-05,1.9592640066120236e-07,1.8602601920585368e-05
1758,0,0.0,5.4090568e-05,2.0096874426811134e-07,1.8097178772569146e-05
7509,1,0.9763311688311687,0.9978569,0.999999231154187,0.9913957716608189
4286,1,0.9923809523809524,0.99980193,0.9999998161954498,0.9973942341139379
8548,0,0.0,0.0001299945,2.0194404455414417e-07,4.339881459150013e-05
455,0,0.0,3.1563766e-05,1.7889622621120604e-07,1.05808874895606e-05
6518,0,0.0,2.8753364e-05,1.715498578880985e-07,9.641637935750406e-06
4928,0,0.019269139566395664,0.00051501894,6.81282261575199e-07,0.0065949465958992795
8735,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
5646,0,0.0,4.9381986e-05,2.035559617606598e-07,1.652851404495443e-05
5158,1,0.9994444444444446,0.99980193,0.9999998086751463,0.9997487289616673
2282,0,0.0008333333333333334,0.00012815572,6.092266641377416e-07,0.00032069942657305365
2020,0,0.0,5.6545687e-05,3.4634567428802996e-07,1.896401078317455e-05
1074,0,0.0,7.228156e-05,2.732071314163691e-07,2.4184922469971335e-05
4340,0,0.0,5.561188e-05,1.9592640066120236e-07,1.8602601920585368e-05
4262,0,0.0016666666666666668,0.00012908108,2.2721017392723786e-07,0.0005986583176172186
2950,0,0.0,3.069476e-05,1.7621416867713277e-07,1.0290324258506306e-05
1442,0,0.0,5.6545687e-05,2.090988495739055e-07,1.8918261841603176e-05
5916,0,0.015944444444444445,0.00037070204,9.415567273045262e-07,0.005438696012687007
3327,1,0.9533747412008281,0.99759835,0.9999996113840846,0.9836575675443259
6889,1,0.9944351828823534,0.9989544,0.9999996604070417,0.9977964195369151
5053,1,0.9947878787878788,0.9982961,0.9999995496780635,0.9976945034952495
4820,0,0.0,8.133088e-05,2.8292816560611e-07,2.7204602643878162e-05
190,0,0.0,3.1563766e-05,1.8529208963975858e-07,1.0583019444036784e-05
408,1,0.9998717948717949,0.9995641,0.9999997643714695,0.999811890158674
668,0,0.0,0.00012841616,2.0275002512530214e-07,4.287296845788573e-05
6446,0,0.0033333333333333335,3.08059e-05,1.686568134202941e-07,0.0011214359630020508
2442,1,1.0,0.9998049,0.9999997983522251,0.9999349041166251
5906,0,0.00626984126984127,0.00016527098,2.623886027048735e-07,0.0021451248781947127
3344,0,0.0,0.0001431176,2.00059669560082e-07,4.7772555242448505e-05
9684,0,0.0,2.8753364e-05,1.7153191622973806e-07,9.641631955197619e-06
1197,0,0.0,3.6531103e-05,1.8508895920580323e-07,1.2238730494215433e-05
4796,0,0.0,3.1563766e-05,1.7892095986472106e-07,1.0580895734111772e-05
4518,0,0.0,3.0470192e-05,1.7811888017263354e-07,1.0216103504073619e-05
9859,0,0.0,3.0459036e-05,1.7529627546429868e-07,1.0211444015166859e-05
3775,0,0.0,5.160785e-05,2.0947733133576524e-07,1.727244269858273e-05
7570,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
3082,0,0.0,8.249574e-05,2.694548921745231e-07,2.758839788145361e-05
6289,0,0.0,3.103398e-05,1.8044627676054288e-07,1.0404808193163596e-05
9558,0,0.0,3.0459036e-05,1.7478928837264447e-07,1.0211275019469642e-05
8838,0,0.0022222222222222222,2.8831317e-05,1.724984266208651e-07,0.0007504086791296984
7073,0,0.0,8.195855e-05,2.766492974027995e-07,2.741173227432544e-05
1643,0,0.0,0.00039277648,3.884269901784962e-07,0.00013105496812454271
2668,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
9842,0,0.004857142857142857,3.6882833e-05,2.0049952437232958e-07,0.0016314087299652252
2951,0,0.0,3.069476e-05,1.7621416839960115e-07,1.0290324258413797e-05
5651,0,0.0,2.8753364e-05,1.738516647873572e-07,9.642405204716826e-06
4845,0,0.0,4.367564e-05,2.6107050062768165e-07,1.4645570763941408e-05
385,0,0.0,2.989628e-05,1.70955056575754e-07,1.0022411840973942e-05
2329,0,0.0,0.00033853424,3.018430889705816e-07,0.00011294536185417108
8428,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
1727,0,0.13427116402116399,0.00090831745,1.9271644489271057e-06,0.04506046954581463
8370,1,0.9955248287943941,0.9978344,0.9999991475628353,0.9977861202662016
1821,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
6402,0,0.0,3.0459036e-05,1.7529627546429868e-07,1.0211444015166859e-05
5656,0,0.0,2.8753364e-05,1.7096313699894016e-07,9.641442362120687e-06
10029,0,0.0,8.281259e-05,2.828189324708874e-07,2.769847036227988e-05
1906,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
737,0,0.003511904761904762,0.00017953994,2.6756898075631504e-07,0.0012305707582714496
5454,0,0.13340057817998993,0.058990024,6.252613049339223e-07,0.06413040915716782
9279,0,0.0,0.00013271504,1.9827736912130384e-07,4.4304438619557214e-05
3029,0,0.012142857142857144,0.00026955112,7.082152935645418e-07,0.004137705493104941
2649,0,0.0,3.1202537e-05,1.7808104102080928e-07,1.046020593860668e-05
4380,0,0.0,3.1202537e-05,1.762141562501199e-07,1.0459583643683116e-05
3754,0,0.0,5.8506113e-05,2.5915880512765073e-07,1.9588424074657083e-05
5579,0,0.021719576719576715,3.1757336e-05,2.1045617632872633e-07,0.007250514837190628
5384,0,0.0,2.9162287e-05,1.7019476706046563e-07,9.777494028751974e-06
2755,0,0.0,3.1563766e-05,1.7950441099279577e-07,1.058109021782113e-05
6175,0,0.0,3.1517717e-05,1.7153966535444744e-07,1.0563085457361624e-05
9716,0,0.0,2.9162287e-05,1.7870419906439864e-07,9.780330506086618e-06
2522,0,0.0,0.00012616141,2.1591513845385276e-07,4.212577466064215e-05
6019,1,1.0,0.99880064,0.9999995212216947,0.999600052186508
3386,0,0.0,0.00030119557,3.4302289387752266e-07,0.00010051286446481503
40,0,0.0,4.8556427e-05,1.9605869498751442e-07,1.6250828537784813e-05
2465,0,0.005178571428571429,0.00017953994,2.675641379818895e-07,0.001786126312212747
2740,0,0.01789153439153439,0.0002754206,7.082152935645418e-07,0.0060558877379652
3265,0,0.0,0.00012841616,2.0004467821069795e-07,4.287206667558087e-05
9827,0,0.04696801346801347,0.00019572004,1.0069049049930994e-06,0.015721580138922244
3637,0,0.0,3.1563766e-05,1.7891955936578944e-07,1.0580895267278794e-05
4629,0,0.0,5.561188e-05,2.055291977301693e-07,1.8605802852941693e-05
8583,0,0.0033333333333333335,0.00013260245,2.96170007992312e-07,0.001155410651220918
2957,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
2032,0,0.0,5.561188e-05,2.0725735032280281e-07,1.86063789038059e-05
2169,0,0.014090909090909091,0.0002619739,6.647481095509619e-07,0.0047845159162731715
7515,1,0.9969444444444444,0.99835974,0.9999990277962493,0.9984344040070399
6527,0,0.0,2.8753364e-05,1.6868189947719452e-07,9.640681949613439e-06
2009,0,0.002666666666666667,4.4377666e-05,3.6767821401990734e-07,0.0009038040036934222
4519,0,0.0,2.9874138e-05,1.761260637785836e-07,1.0016754657371763e-05
1520,0,0.0,0.00012723556,1.8806726783361555e-07,4.2474541911296036e-05
4706,0,0.0,2.989628e-05,1.7095505697698467e-07,1.0022411841107685e-05
10308,0,0.0,0.00012616141,2.1301885071057832e-07,4.21248092313944e-05
3705,1,0.9935471380471379,0.99952877,0.999999757141692,0.9976918869557453
4603,0,0.002666666666666667,4.4377666e-05,3.5736450137769436e-07,0.0009038005657892082
5131,0,0.002916666666666667,0.00016119698,2.5338692500333295e-07,0.001026039010629585
10302,0,0.0,0.00012616141,2.1967736656136737e-07,4.2127028736677986e-05
7787,0,0.08823419660261765,0.0020939342,4.751256612224931e-06,0.030110960693474357
2981,0,0.0,2.989628e-05,1.686739581159482e-07,1.0021651474820673e-05
1951,0,0.0,2.9874138e-05,1.7869469611999768e-07,1.0017610868152234e-05
4773,0,0.0250988455988456,0.00022315451,6.829806552565666e-07,0.00844089436239823
399,1,0.9958080808080808,0.99947125,0.9999997344159538,0.9984263541400774
9587,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
9484,1,0.9991904761904762,0.99892765,0.9999996267549413,0.9993725852604212
7365,0,0.0,2.8753364e-05,1.7700671531550505e-07,9.643456888226207e-06
2947,0,0.0,3.1202537e-05,1.7621416372646858e-07,1.045958364617523e-05
8948,1,0.9967749979962256,0.99787474,0.9999992076998367,0.9982163141606503
10028,0,0.0,3.2599575e-05,2.019626480588659e-07,1.0933845951487807e-05
1680,1,0.9845360195360197,0.99955505,0.9999997931221566,0.9946969546616428
1229,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
5366,0,0.0016666666666666668,2.8753364e-05,1.6868054767517128e-07,0.0005651962370545684
9882,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
9332,0,0.0016666666666666668,0.00014997677,2.659480636287333e-07,0.0006056364608154312
6197,0,0.0014285714285714286,2.9065972e-05,1.7699306005688862e-07,0.00048593813115392105
759,0,0.0,0.00013725513,2.0014677293096898e-07,4.581842698344173e-05
10240,0,0.01815151515151515,0.00014050852,2.620048046091691e-07,0.006097428558912225
10015,0,0.0,2.9162287e-05,1.8112084645745536e-07,9.781136055217638e-06
1023,0,0.0,3.1563766e-05,1.7650692737536115e-07,1.0580091056615317e-05
8073,0,0.012722222222222222,0.0002876505,2.095655210962739e-06,0.004337322793240012
4284,1,0.9957142857142858,0.99980193,0.999999805613448,0.9985053416977151
3319,1,0.9864043209876544,0.99848276,0.9999995538351157,0.9949622128633376
7729,0,0.009166666666666667,0.00019716322,3.0754455727581804e-07,0.0031213791422376896
7116,0,0.0,2.9162287e-05,1.7870419093846715e-07,9.780330503377974e-06
5447,0,0.015603174603174601,0.000272718,6.784548957732219e-07,0.0052921903514459925
7413,0,0.0,2.9162287e-05,1.8755577861616658e-07,9.783281032603875e-06
2501,0,0.0,0.00014035546,2.0554938432402525e-07,4.685367091895583e-05
9795,0,0.08266880341880342,0.00033156996,1.648524241981708e-06,0.027667340633608373
3158,0,0.0,4.4377666e-05,2.7747022227052487e-07,1.4885045473950118e-05
712,1,0.9966129032258065,0.9997663,0.9999997823694481,0.9987929919276968
